sample_idx,H_cab,H_cbc,H_lwc,H_lai,H_sc,H_ci,H_lma,H_rmse
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,80.0,0.013999999999999999,5.599999999999998,1.95,8.0,0.59,0.013999999999999999,0.01447868497476305
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,80.0,0.013999999999999999,5.599999999999998,1.95,8.0,0.59,0.013999999999999999,0.01447868497476305
191.0,80.0,0.013999999999999999,5.599999999999998,1.95,8.0,0.59,0.013999999999999999,0.01447868497476305
192.0,80.0,0.013999999999999999,5.599999999999998,1.95,8.0,0.59,0.013999999999999999,0.01447868497476305
193.0,80.0,0.013999999999999999,5.599999999999998,1.95,8.0,0.59,0.013999999999999999,0.01447868497476305
194.0,41.5,0.0285,20.0,2.1499999999999995,4.0,0.7,0.0285,0.027433715666450885
195.0,41.5,0.0285,20.0,2.1499999999999995,4.0,0.7,0.0285,0.027433715666450885
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.0,63.35000000000001,0.007999999999999998,9.69999999999999,1.95,10.0,0.5499999999999999,0.007999999999999998,0.015833132443693377
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.0,80.0,0.014499999999999999,5.0,2.0,12.0,0.7799999999999999,0.014499999999999999,0.014614028684672318
209.0,80.0,0.014499999999999999,5.0,2.0,12.0,0.7799999999999999,0.014499999999999999,0.014614028684672318
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,57.750000000000014,0.007000000000000001,4.800000000000004,2.749999999999999,12.0,0.6,0.007000000000000001,0.021834252039682804
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,45.400000000000006,0.0055,9.8,4.5,1.0,0.6599999999999999,0.0055,0.02383925220144369
269.0,80.0,0.035,20.0,3.5,20.0,0.59,0.035,0.012304109862932384
270.0,80.0,0.035,20.0,3.5,20.0,0.59,0.035,0.012304109862932384
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,35.80000000000001,0.005,17.1,6.349999999999999,1.0,0.6499999999999999,0.005,0.014345658464046465
279.0,35.80000000000001,0.005,17.1,6.349999999999999,1.0,0.6499999999999999,0.005,0.014345658464046465
280.0,35.80000000000001,0.005,17.1,6.349999999999999,1.0,0.6499999999999999,0.005,0.014345658464046465
281.0,35.80000000000001,0.005,17.1,6.349999999999999,1.0,0.6499999999999999,0.005,0.014345658464046465
282.0,77.05,0.013499999999999998,4.299999999999999,1.7499999999999998,10.0,0.77,0.013499999999999998,0.018987764681692883
283.0,77.05,0.013499999999999998,4.299999999999999,1.7499999999999998,10.0,0.77,0.013499999999999998,0.018987764681692883
284.0,77.05,0.013499999999999998,4.299999999999999,1.7499999999999998,10.0,0.77,0.013499999999999998,0.018987764681692883
285.0,77.05,0.013499999999999998,4.299999999999999,1.7499999999999998,10.0,0.77,0.013499999999999998,0.018987764681692883
286.0,39.05,0.005,13.599999999999998,3.5,8.0,0.7899999999999999,0.005,0.013123369149922424
287.0,39.05,0.005,13.599999999999998,3.5,8.0,0.7899999999999999,0.005,0.013123369149922424
288.0,39.05,0.005,13.599999999999998,3.5,8.0,0.7899999999999999,0.005,0.013123369149922424
289.0,39.05,0.005,13.599999999999998,3.5,8.0,0.7899999999999999,0.005,0.013123369149922424
290.0,39.05,0.005,13.599999999999998,3.5,8.0,0.7899999999999999,0.005,0.013123369149922424
291.0,39.05,0.005,13.599999999999998,3.5,8.0,0.7899999999999999,0.005,0.013123369149922424
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,38.85000000000001,0.0045000000000000005,17.1,5.45,1.0,0.69,0.0045000000000000005,0.011628865611034751
298.0,38.85000000000001,0.0045000000000000005,17.1,5.45,1.0,0.69,0.0045000000000000005,0.011628865611034751
299.0,38.85000000000001,0.0045000000000000005,17.1,5.45,1.0,0.69,0.0045000000000000005,0.011628865611034751
301.0,44.69999999999999,0.005,4.299999999999999,3.0,15.0,0.6799999999999999,0.005,0.024615693009148915
302.0,44.69999999999999,0.005,4.299999999999999,3.0,15.0,0.6799999999999999,0.005,0.024615693009148915
303.0,44.69999999999999,0.005,4.299999999999999,3.0,15.0,0.6799999999999999,0.005,0.024615693009148915
304.0,36.69999999999999,0.005,15.599999999999998,4.55,15.0,0.7,0.005,0.011378815692093357
305.0,36.69999999999999,0.005,15.599999999999998,4.55,15.0,0.7,0.005,0.011378815692093357
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,48.45,0.009,3.5000000000000004,1.9999999999999998,10.0,0.6,0.009,0.022153501311084647
310.0,51.95,0.008499999999999999,3.6999999999999997,1.8499999999999999,10.0,0.66,0.008499999999999999,0.021460524136266302
311.0,51.95,0.008499999999999999,3.6999999999999997,1.8499999999999999,10.0,0.66,0.008499999999999999,0.021460524136266302
312.0,80.0,0.010000000000000004,5.500000000000005,2.9999999999999982,18.0,0.73,0.010000000000000004,0.022299289595517253
313.0,80.0,0.005500000000000001,3.4999999999999996,2.0999999999999996,12.0,0.63,0.005500000000000001,0.023408522498683273
314.0,58.45,0.0055,7.400000000000002,2.5,16.0,0.69,0.0055,0.01827041720009981
319.0,80.0,0.0095,2.9,1.9,12.0,0.71,0.0095,0.022912520034154192
320.0,80.0,0.0095,2.9,1.9,12.0,0.71,0.0095,0.022912520034154192
321.0,67.55,0.005,3.9,2.0,12.0,0.8799999999999999,0.005,0.023235337821241594
322.0,65.6,0.0035,2.000000000000001,1.8499999999999999,4.0,0.7099999999999999,0.0035,0.03160200988427595
323.0,65.5,0.0045000000000000005,4.0,2.5,10.0,0.6,0.0045000000000000005,0.022615048128635976
324.0,79.25000000000001,0.005,9.2,3.55,10.0,0.7,0.005,0.024025939588001578
325.0,73.25000000000001,0.007000000000000001,5.100000000000003,2.1499999999999995,14.0,0.7899999999999999,0.007000000000000001,0.020182234753076247
326.0,73.25000000000001,0.007000000000000001,5.100000000000003,2.1499999999999995,14.0,0.7899999999999999,0.007000000000000001,0.020182234753076247
327.0,73.25000000000001,0.007000000000000001,5.100000000000003,2.1499999999999995,14.0,0.7899999999999999,0.007000000000000001,0.020182234753076247
328.0,73.25000000000001,0.007000000000000001,5.100000000000003,2.1499999999999995,14.0,0.7899999999999999,0.007000000000000001,0.020182234753076247
329.0,25.05,0.0045000000000000005,11.299999999999999,3.95,1.0,0.6799999999999999,0.0045000000000000005,0.01956430342032558
330.0,25.05,0.0045000000000000005,11.299999999999999,3.95,1.0,0.6799999999999999,0.0045000000000000005,0.01956430342032558
331.0,49.35000000000001,0.005,2.9,2.0,12.0,0.8099999999999999,0.005,0.022297005201887165
332.0,49.35000000000001,0.005,2.9,2.0,12.0,0.8099999999999999,0.005,0.022297005201887165
333.0,25.55,0.005,11.399999999999999,4.45,1.0,0.59,0.005,0.018491897242692606
334.0,67.85000000000001,0.0055,2.6999999999999997,2.05,16.0,0.6799999999999999,0.0055,0.024143680765974163
336.0,45.249999999999986,0.005,4.0,2.5,12.0,0.7,0.005,0.01949547213418549
337.0,45.249999999999986,0.005,4.0,2.5,12.0,0.7,0.005,0.01949547213418549
338.0,45.249999999999986,0.005,4.0,2.5,12.0,0.7,0.005,0.01949547213418549
339.0,48.099999999999994,0.0035,1.6000000000000005,2.3500000000000005,8.0,0.6399999999999999,0.0035,0.03620807357640667
340.0,48.099999999999994,0.0035,1.6000000000000005,2.3500000000000005,8.0,0.6399999999999999,0.0035,0.03620807357640667
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,48.249999999999986,0.004,1.4000000000000004,2.4000000000000004,7.0,0.6799999999999999,0.004,0.0391131193473792
373.0,48.249999999999986,0.004,1.4000000000000004,2.4000000000000004,7.0,0.6799999999999999,0.004,0.0391131193473792
374.0,48.35000000000001,0.0095,12.699999999999994,2.3000000000000007,3.0,0.7,0.0095,0.016662317129979724
375.0,48.35000000000001,0.0095,12.699999999999994,2.3000000000000007,3.0,0.7,0.0095,0.016662317129979724
376.0,48.35000000000001,0.0095,12.699999999999994,2.3000000000000007,3.0,0.7,0.0095,0.016662317129979724
377.0,44.95,0.01,6.600000000000001,2.45,14.0,0.7,0.01,0.016617167269631326
378.0,44.95,0.01,6.600000000000001,2.45,14.0,0.7,0.01,0.016617167269631326
379.0,44.95,0.01,6.600000000000001,2.45,14.0,0.7,0.01,0.016617167269631326
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,80.0,0.003999999999999995,2.5000000000000004,0.8499999999999999,8.0,1.0,0.003999999999999995,0.029381237161260492
386.0,80.0,0.003499999999999995,2.3999999999999995,0.9999999999999996,8.0,0.9900000000000003,0.003499999999999995,0.02766936925326615
387.0,80.0,0.003499999999999995,2.3999999999999995,0.9999999999999996,8.0,0.9900000000000003,0.003499999999999995,0.02766936925326615
388.0,80.0,0.003499999999999995,2.3999999999999995,0.9999999999999996,8.0,0.9900000000000003,0.003499999999999995,0.02766936925326615
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,23.5,0.0005,2.3000000000000003,0.8499999999999999,10.0,0.9900000000000002,0.0005,0.027004556448750813
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
