sample_idx,B_cab,B_lwc,B_cbc,B_pro,B_lma,B_rmse
368.0,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,3.3999999999999995,0.021500000000000002,0.00020000000000000006,0.0217,0.02019068954506345
17.0,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN
115.0,30.849999999999998,2.900000000000001,0.0005,0.001,0.0015,0.02792606527795199
116.0,30.849999999999998,2.900000000000001,0.0005,0.001,0.0015,0.02792606527795199
117.0,30.849999999999998,2.900000000000001,0.0005,0.001,0.0015,0.02792606527795199
118.0,30.849999999999998,2.900000000000001,0.0005,0.001,0.0015,0.02792606527795199
130.0,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN
153.0,50.749999999999986,6.799999999999994,0.007999999999999998,0.0030000000000000014,0.011,0.018625800190752065
154.0,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN
16.0,43.80000000000001,3.300000000000001,0.0025,0.0026,0.0051,0.01603129734449617
189.0,NaN,NaN,NaN,NaN,NaN,NaN
190.0,43.80000000000001,3.300000000000001,0.0025,0.0026,0.0051,0.01603129734449617
191.0,43.80000000000001,3.300000000000001,0.0025,0.0026,0.0051,0.01603129734449617
192.0,43.80000000000001,3.300000000000001,0.0025,0.0026,0.0051,0.01603129734449617
193.0,43.80000000000001,3.300000000000001,0.0025,0.0026,0.0051,0.01603129734449617
194.0,31.249999999999996,19.900000000000027,0.012999999999999998,0.00020000000000000006,0.013199999999999998,0.029717063506387448
195.0,31.249999999999996,19.900000000000027,0.012999999999999998,0.00020000000000000006,0.013199999999999998,0.029717063506387448
200.0,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN
203.0,36.30000000000001,3.900000000000001,0.0069999999999999975,0.00020000000000000006,0.007199999999999997,0.01790564825837547
204.0,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN
208.0,68.55,3.7000000000000006,0.014499999999999999,0.00020000000000000006,0.0147,0.015765455471072148
209.0,68.55,3.7000000000000006,0.014499999999999999,0.00020000000000000006,0.0147,0.015765455471072148
210.0,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN
212.0,50.14999999999999,3.8000000000000007,0.0005,0.005599999999999998,0.006099999999999998,0.021473088129804353
213.0,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN
268.0,41.95,7.299999999999988,0.0005,0.007799999999999994,0.008299999999999993,0.022305274475437356
269.0,80.0,20.0,0.035,0.008199999999999999,0.0432,0.01663267273290774
270.0,80.0,20.0,0.035,0.008199999999999999,0.0432,0.01663267273290774
271.0,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN
278.0,36.5,17.80000000000001,0.0015,0.00020000000000000136,0.0017000000000000014,0.013476504856238344
279.0,36.5,17.80000000000001,0.0015,0.00020000000000000136,0.0017000000000000014,0.013476504856238344
280.0,36.5,17.80000000000001,0.0015,0.00020000000000000136,0.0017000000000000014,0.013476504856238344
281.0,36.5,17.80000000000001,0.0015,0.00020000000000000136,0.0017000000000000014,0.013476504856238344
282.0,51.30000000000001,3.5000000000000004,0.007000000000000001,0.0001999999999999992,0.0072,0.017737961785197036
283.0,51.30000000000001,3.5000000000000004,0.007000000000000001,0.0001999999999999992,0.0072,0.017737961785197036
284.0,51.30000000000001,3.5000000000000004,0.007000000000000001,0.0001999999999999992,0.0072,0.017737961785197036
285.0,51.30000000000001,3.5000000000000004,0.007000000000000001,0.0001999999999999992,0.0072,0.017737961785197036
286.0,38.249999999999986,12.399999999999984,0.006499999999999997,0.0008000000000000005,0.0072999999999999975,0.013516687360171978
287.0,38.249999999999986,12.399999999999984,0.006499999999999997,0.0008000000000000005,0.0072999999999999975,0.013516687360171978
288.0,38.249999999999986,12.399999999999984,0.006499999999999997,0.0008000000000000005,0.0072999999999999975,0.013516687360171978
289.0,38.249999999999986,12.399999999999984,0.006499999999999997,0.0008000000000000005,0.0072999999999999975,0.013516687360171978
290.0,38.249999999999986,12.399999999999984,0.006499999999999997,0.0008000000000000005,0.0072999999999999975,0.013516687360171978
291.0,38.249999999999986,12.399999999999984,0.006499999999999997,0.0008000000000000005,0.0072999999999999975,0.013516687360171978
292.0,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN
297.0,40.14999999999999,17.300000000000004,0.005,0.00020000000000000093,0.005200000000000001,0.01213133618157448
298.0,40.14999999999999,17.300000000000004,0.005,0.00020000000000000093,0.005200000000000001,0.01213133618157448
299.0,40.14999999999999,17.300000000000004,0.005,0.00020000000000000093,0.005200000000000001,0.01213133618157448
301.0,40.14999999999999,3.4000000000000012,0.0005,0.004,0.0045000000000000005,0.02653970730267584
302.0,40.14999999999999,3.4000000000000012,0.0005,0.004,0.0045000000000000005,0.02653970730267584
303.0,40.14999999999999,3.4000000000000012,0.0005,0.004,0.0045000000000000005,0.02653970730267584
304.0,28.200000000000003,7.299999999999995,0.0005,0.014000000000000004,0.014500000000000004,0.047738695673714644
305.0,28.200000000000003,7.299999999999995,0.0005,0.014000000000000004,0.014500000000000004,0.047738695673714644
306.0,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN
309.0,27.05,2.5000000000000004,0.0005,0.0016000000000000003,0.0021000000000000003,0.02517286842344881
310.0,30.299999999999997,2.7000000000000006,0.0005,0.0018000000000000004,0.0023000000000000004,0.022556690552492955
311.0,30.299999999999997,2.7000000000000006,0.0005,0.0018000000000000004,0.0023000000000000004,0.022556690552492955
312.0,80.0,4.199999999999999,0.008499999999999999,0.0052,0.013699999999999999,0.02067239954536279
313.0,50.19999999999999,2.6000000000000005,0.0005,0.0022000000000000006,0.0027000000000000006,0.024964318879967057
314.0,52.69999999999999,5.0,0.0095,0.0022000000000000006,0.0117,0.017510808777438713
319.0,64.6,2.7000000000000006,0.0025,0.0016000000000000003,0.0041,0.022705177443915925
320.0,64.6,2.7000000000000006,0.0025,0.0016000000000000003,0.0041,0.022705177443915925
321.0,56.05,3.4000000000000012,0.0005,0.003000000000000001,0.003500000000000001,0.023702786378267615
322.0,21.849999999999998,0.9,0.0005,0.00020000000000000006,0.0007000000000000001,0.056248474211700816
323.0,47.14999999999999,3.000000000000001,0.0005,0.0024000000000000007,0.0029000000000000007,0.022660672061149974
324.0,74.30000000000001,5.500000000000002,0.009,0.007199999999999996,0.016199999999999996,0.020231761224026607
325.0,64.85000000000001,4.0,0.005,0.0028,0.0078,0.01980180336331305
326.0,64.85000000000001,4.0,0.005,0.0028,0.0078,0.01980180336331305
327.0,64.85000000000001,4.0,0.005,0.0028,0.0078,0.01980180336331305
328.0,64.85000000000001,4.0,0.005,0.0028,0.0078,0.01980180336331305
329.0,18.299999999999997,4.699999999999998,0.0005,0.010199999999999999,0.0107,0.053633286708100136
330.0,18.299999999999997,4.699999999999998,0.0005,0.010199999999999999,0.0107,0.053633286708100136
331.0,40.5,2.8000000000000007,0.0015,0.0008,0.0023,0.02271878955317699
332.0,40.5,2.8000000000000007,0.0015,0.0008,0.0023,0.02271878955317699
333.0,19.0,4.999999999999997,0.0005,0.009799999999999998,0.010299999999999998,0.050265090652145156
334.0,46.35000000000001,2.000000000000001,0.0005,0.003000000000000001,0.003500000000000001,0.030756845885131192
336.0,40.5,3.6000000000000014,0.002,0.0015999999999999994,0.0035999999999999995,0.019542223373827584
337.0,40.5,3.6000000000000014,0.002,0.0015999999999999994,0.0035999999999999995,0.019542223373827584
338.0,40.5,3.6000000000000014,0.002,0.0015999999999999994,0.0035999999999999995,0.019542223373827584
339.0,24.349999999999998,1.0,0.0005,0.00020000000000000006,0.0007000000000000001,0.0561333663128727
340.0,24.349999999999998,1.0,0.0005,0.00020000000000000006,0.0007000000000000001,0.0561333663128727
341.0,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN
372.0,19.849999999999998,0.7000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.07995975765389517
373.0,19.849999999999998,0.7000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.07995975765389517
374.0,34.749999999999986,7.199999999999996,0.0045000000000000005,0.002600000000000002,0.007100000000000002,0.01780879117736084
375.0,34.749999999999986,7.199999999999996,0.0045000000000000005,0.002600000000000002,0.007100000000000002,0.01780879117736084
376.0,34.749999999999986,7.199999999999996,0.0045000000000000005,0.002600000000000002,0.007100000000000002,0.01780879117736084
377.0,41.750000000000014,5.399999999999999,0.006,0.0034000000000000015,0.009400000000000002,0.01620362458810564
378.0,41.750000000000014,5.399999999999999,0.006,0.0034000000000000015,0.009400000000000002,0.01620362458810564
379.0,41.750000000000014,5.399999999999999,0.006,0.0034000000000000015,0.009400000000000002,0.01620362458810564
384.0,NaN,NaN,NaN,NaN,NaN,NaN
385.0,26.749999999999996,1.1,0.0005,0.00020000000000000006,0.0007000000000000001,0.03194980472258181
386.0,30.650000000000002,1.3000000000000003,0.0005,0.00020000000000000006,0.0007000000000000001,0.030494341901368092
387.0,30.650000000000002,1.3000000000000003,0.0005,0.00020000000000000006,0.0007000000000000001,0.030494341901368092
388.0,30.650000000000002,1.3000000000000003,0.0005,0.00020000000000000006,0.0007000000000000001,0.030494341901368092
389.0,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN
395.0,8.45,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.04762574885640356
396.0,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN
480.0,14.399999999999999,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.10042966138655646
481.0,35.900000000000006,4.000000000000002,0.0005,0.004000000000000002,0.004500000000000002,0.02337745863636098
482.0,23.700000000000003,1.5000000000000004,0.0005,0.0004000000000000001,0.0009000000000000001,0.055275816938118214
483.0,34.099999999999994,3.100000000000001,0.0005,0.0024000000000000007,0.0029000000000000007,0.02816215410962171
484.0,13.100000000000001,0.30000000000000016,0.0005,0.00020000000000000006,0.0007000000000000001,0.10003126326952329
485.0,36.900000000000006,2.7000000000000006,0.0005,0.0036000000000000008,0.004100000000000001,0.030547405199350914
486.0,67.30000000000001,6.600000000000005,0.013000000000000003,0.0028,0.0158,0.014066963656222266
487.0,28.249999999999996,2.000000000000001,0.0005,0.0016000000000000003,0.0021000000000000003,0.04794883154969827
488.0,38.400000000000006,2.8000000000000007,0.0005,0.0036000000000000008,0.004100000000000001,0.027908632675805803
491.0,57.80000000000001,7.200000000000003,0.0165,0.0018000000000000004,0.0183,0.013476187970728939
492.0,80.0,6.500000000000009,0.017,0.006799999999999995,0.023799999999999995,0.016567021736498856
50.0,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN
69.0,4.95,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.09870504428939664
70.0,19.349999999999998,3.5000000000000004,0.0005,0.004200000000000001,0.004700000000000001,0.027517161731496275
71.0,19.349999999999998,3.5000000000000004,0.0005,0.004200000000000001,0.004700000000000001,0.027517161731496275
72.0,3.05,0.20000000000000015,0.0005,0.00020000000000000006,0.0007000000000000001,0.1306201647164317
73.0,23.150000000000002,1.8000000000000007,0.0005,0.0016000000000000003,0.0021000000000000003,0.03171614528859642
74.0,23.150000000000002,1.8000000000000007,0.0005,0.0016000000000000003,0.0021000000000000003,0.03171614528859642
75.0,21.150000000000002,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.048673449567693455
76.0,21.150000000000002,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.048673449567693455
77.0,21.150000000000002,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.048673449567693455
78.0,16.6,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.05606578316382095
79.0,16.6,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.05606578316382095
80.0,16.6,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.05606578316382095
81.0,16.6,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.05606578316382095
82.0,16.6,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.05606578316382095
85.0,5.1,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.09957297689709907
86.0,5.1,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.09957297689709907
87.0,18.05,1.0,0.0005,0.00020000000000000006,0.0007000000000000001,0.045669909315695915
88.0,9.650000000000002,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.07942990040058878
89.0,3.0999999999999996,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.16486839675307846
90.0,8.249999999999996,0.40000000000000013,0.0005,0.00020000000000000006,0.0007000000000000001,0.11432408681977682
91.0,8.0,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.09443765932795489
94.0,41.19999999999999,3.3000000000000003,0.003,0.0026000000000000007,0.005600000000000001,0.021582498665358395
95.0,9.05,0.20000000000000015,0.0005,0.00020000000000000006,0.0007000000000000001,0.1053366727145408
96.0,24.0,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.03556437464181318
