sample_idx,M_cab,M_cbc,M_lwc,M_lai,M_sc,M_n,M_ci,M_lma,M_rmse
392.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,0.024999999999999994,3.1,2.0000000000000018,12.0,1.0199999999999996,0.8400000000000001,0.024999999999999994,0.02068007947223754
17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,44.599999999999994,0.005,3.7000000000000006,2.45,3.0,1.52,0.7299999999999999,0.005,0.023182200536253077
116.0,44.599999999999994,0.005,3.7000000000000006,2.45,3.0,1.52,0.7299999999999999,0.005,0.023182200536253077
117.0,44.599999999999994,0.005,3.7000000000000006,2.45,3.0,1.52,0.7299999999999999,0.005,0.023182200536253077
118.0,44.599999999999994,0.005,3.7000000000000006,2.45,3.0,1.52,0.7299999999999999,0.005,0.023182200536253077
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,53.0,0.0155,10.2,2.45,6.0,1.42,0.7,0.0155,0.018398882456706664
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,80.0,0.014499999999999999,5.899999999999997,1.95,8.0,1.46,0.58,0.014499999999999999,0.014468513627871028
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,80.0,0.014499999999999999,5.899999999999997,1.95,8.0,1.46,0.58,0.014499999999999999,0.014468513627871028
191.0,80.0,0.014499999999999999,5.899999999999997,1.95,8.0,1.46,0.58,0.014499999999999999,0.014468513627871028
192.0,80.0,0.014499999999999999,5.899999999999997,1.95,8.0,1.46,0.58,0.014499999999999999,0.014468513627871028
193.0,80.0,0.014499999999999999,5.899999999999997,1.95,8.0,1.46,0.58,0.014499999999999999,0.014468513627871028
194.0,27.05,0.022999999999999996,20.0,2.4499999999999984,4.0,1.0199999999999996,0.6199999999999999,0.022999999999999996,0.026779625346573386
195.0,27.05,0.022999999999999996,20.0,2.4499999999999984,4.0,1.0199999999999996,0.6199999999999999,0.022999999999999996,0.026779625346573386
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.0,61.5,0.01,10.799999999999986,2.0,10.0,1.6400000000000001,0.5299999999999999,0.01,0.01582919664042363
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.0,80.0,0.014499999999999999,5.700000000000001,2.05,10.0,1.3399999999999999,0.72,0.014499999999999999,0.014658993140297899
209.0,80.0,0.014499999999999999,5.700000000000001,2.05,10.0,1.3399999999999999,0.72,0.014499999999999999,0.014658993140297899
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,53.750000000000014,0.007000000000000001,5.0000000000000036,2.1999999999999993,6.0,1.3599999999999999,0.8099999999999999,0.007000000000000001,0.021868980148116904
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,37.95,0.0045000000000000005,9.0,4.0,1.0,1.18,0.7999999999999999,0.0045000000000000005,0.02417361946448632
269.0,80.0,0.035,14.899999999999977,4.049999999999998,20.0,1.0199999999999998,0.6499999999999999,0.035,0.011522899234714511
270.0,80.0,0.035,14.899999999999977,4.049999999999998,20.0,1.0199999999999998,0.6499999999999999,0.035,0.011522899234714511
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,39.099999999999994,0.005,19.900000000000055,7.099999999999996,1.0,1.9200000000000006,0.4499999999999996,0.005,0.012817868199882494
279.0,39.099999999999994,0.005,19.900000000000055,7.099999999999996,1.0,1.9200000000000006,0.4499999999999996,0.005,0.012817868199882494
280.0,39.099999999999994,0.005,19.900000000000055,7.099999999999996,1.0,1.9200000000000006,0.4499999999999996,0.005,0.012817868199882494
281.0,39.099999999999994,0.005,19.900000000000055,7.099999999999996,1.0,1.9200000000000006,0.4499999999999996,0.005,0.012817868199882494
282.0,66.24999999999999,0.013499999999999998,4.399999999999999,1.6999999999999997,10.0,1.42,0.78,0.013499999999999998,0.019006995600921586
283.0,66.24999999999999,0.013499999999999998,4.399999999999999,1.6999999999999997,10.0,1.42,0.78,0.013499999999999998,0.019006995600921586
284.0,66.24999999999999,0.013499999999999998,4.399999999999999,1.6999999999999997,10.0,1.42,0.78,0.013499999999999998,0.019006995600921586
285.0,66.24999999999999,0.013499999999999998,4.399999999999999,1.6999999999999997,10.0,1.42,0.78,0.013499999999999998,0.019006995600921586
286.0,35.099999999999994,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013295655616577235
287.0,35.099999999999994,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013295655616577235
288.0,35.099999999999994,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013295655616577235
289.0,35.099999999999994,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013295655616577235
290.0,35.099999999999994,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013295655616577235
291.0,35.099999999999994,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013295655616577235
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,37.69999999999999,0.005,17.700000000000024,6.299999999999997,1.0,1.5200000000000002,0.5499999999999997,0.005,0.011494723945621508
298.0,37.69999999999999,0.005,17.700000000000024,6.299999999999997,1.0,1.5200000000000002,0.5499999999999997,0.005,0.011494723945621508
299.0,37.69999999999999,0.005,17.700000000000024,6.299999999999997,1.0,1.5200000000000002,0.5499999999999997,0.005,0.011494723945621508
301.0,39.80000000000001,0.0055,4.1,3.05,13.0,1.3399999999999999,0.6799999999999999,0.0055,0.024598869364557237
302.0,39.80000000000001,0.0055,4.1,3.05,13.0,1.3399999999999999,0.6799999999999999,0.0055,0.024598869364557237
303.0,39.80000000000001,0.0055,4.1,3.05,13.0,1.3399999999999999,0.6799999999999999,0.0055,0.024598869364557237
304.0,35.0,0.005,17.1,4.05,8.0,1.5799999999999998,0.7999999999999999,0.005,0.011655929987034335
305.0,35.0,0.005,17.1,4.05,8.0,1.5799999999999998,0.7999999999999999,0.005,0.011655929987034335
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,53.30000000000001,0.0095,3.6000000000000005,2.0,10.0,1.46,0.59,0.0095,0.02220571321532813
310.0,56.249999999999986,0.009,3.8,1.95,10.0,1.4,0.6,0.009,0.021575338638008465
311.0,56.249999999999986,0.009,3.8,1.95,10.0,1.4,0.6,0.009,0.021575338638008465
312.0,79.64999999999999,0.008500000000000002,5.700000000000005,2.8499999999999988,16.0,1.2999999999999998,0.73,0.008500000000000002,0.022583955411044885
313.0,75.25000000000001,0.0045000000000000005,3.9,2.05,12.0,1.38,0.61,0.0045000000000000005,0.02360392628359556
314.0,52.900000000000006,0.0055,7.500000000000002,2.45,15.0,1.38,0.7,0.0055,0.018342225128308905
319.0,80.0,0.0095,3.2,2.05,12.0,1.4,0.61,0.0095,0.023013828195861785
320.0,80.0,0.0095,3.2,2.05,12.0,1.4,0.61,0.0095,0.023013828195861785
321.0,62.900000000000006,0.005,4.1,2.05,10.0,1.3599999999999999,0.82,0.005,0.023334632349868448
322.0,62.80000000000001,0.0035,1.9000000000000008,1.95,4.0,1.2999999999999998,0.6599999999999998,0.0035,0.031664588021947424
323.0,58.5,0.005,3.9,2.55,10.0,1.4,0.59,0.005,0.022573633916133526
324.0,66.95,0.005,8.9,3.55,10.0,1.3399999999999999,0.71,0.005,0.024071801479250244
325.0,62.95,0.006500000000000001,5.100000000000003,2.0999999999999996,14.0,1.3599999999999999,0.7999999999999999,0.006500000000000001,0.020318618425514044
326.0,62.95,0.006500000000000001,5.100000000000003,2.0999999999999996,14.0,1.3599999999999999,0.7999999999999999,0.006500000000000001,0.020318618425514044
327.0,62.95,0.006500000000000001,5.100000000000003,2.0999999999999996,14.0,1.3599999999999999,0.7999999999999999,0.006500000000000001,0.020318618425514044
328.0,62.95,0.006500000000000001,5.100000000000003,2.0999999999999996,14.0,1.3599999999999999,0.7999999999999999,0.006500000000000001,0.020318618425514044
329.0,33.35000000000001,0.005,15.499999999999977,4.899999999999999,1.0,1.8600000000000008,0.4299999999999997,0.005,0.01852306945049677
330.0,33.35000000000001,0.005,15.499999999999977,4.899999999999999,1.0,1.8600000000000008,0.4299999999999997,0.005,0.01852306945049677
331.0,46.80000000000001,0.005,2.9,2.0,12.0,1.38,0.7999999999999999,0.005,0.022311965315432038
332.0,46.80000000000001,0.005,2.9,2.0,12.0,1.38,0.7999999999999999,0.005,0.022311965315432038
333.0,33.55,0.005,15.199999999999982,4.249999999999999,1.0,1.9800000000000006,0.5299999999999997,0.005,0.017453010026313817
334.0,67.0,0.006,2.9,2.1499999999999995,14.0,1.3599999999999999,0.62,0.006,0.02419454693130316
336.0,42.45,0.005,4.0,2.5,12.0,1.38,0.7,0.005,0.019503414512737294
337.0,42.45,0.005,4.0,2.5,12.0,1.38,0.7,0.005,0.019503414512737294
338.0,42.45,0.005,4.0,2.5,12.0,1.38,0.7,0.005,0.019503414512737294
339.0,52.749999999999986,0.0035,1.7000000000000006,2.3500000000000005,7.0,1.4,0.6099999999999999,0.0035,0.03619052954418423
340.0,52.749999999999986,0.0035,1.7000000000000006,2.3500000000000005,7.0,1.4,0.6099999999999999,0.0035,0.03619052954418423
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,68.25000000000001,0.0045000000000000005,1.9000000000000008,2.3500000000000005,3.0,1.52,0.5799999999999998,0.0045000000000000005,0.039019352604710913
373.0,68.25000000000001,0.0045000000000000005,1.9000000000000008,2.3500000000000005,3.0,1.52,0.5799999999999998,0.0045000000000000005,0.039019352604710913
374.0,48.30000000000001,0.01,13.299999999999992,2.4000000000000004,4.0,1.48,0.6499999999999999,0.01,0.016626284764768875
375.0,48.30000000000001,0.01,13.299999999999992,2.4000000000000004,4.0,1.48,0.6499999999999999,0.01,0.016626284764768875
376.0,48.30000000000001,0.01,13.299999999999992,2.4000000000000004,4.0,1.48,0.6499999999999999,0.01,0.016626284764768875
377.0,51.099999999999994,0.01,8.299999999999999,2.55,10.0,1.4,0.61,0.01,0.016608528657419394
378.0,51.099999999999994,0.01,8.299999999999999,2.55,10.0,1.4,0.61,0.01,0.016608528657419394
379.0,51.099999999999994,0.01,8.299999999999999,2.55,10.0,1.4,0.61,0.01,0.016608528657419394
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,80.0,0.001999999999999995,2.1,0.8999999999999999,8.0,1.0199999999999996,1.0,0.001999999999999995,0.028791684045380198
386.0,66.1,0.001999999999999995,1.9999999999999991,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000003,0.001999999999999995,0.027211620276159035
387.0,66.1,0.001999999999999995,1.9999999999999991,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000003,0.001999999999999995,0.027211620276159035
388.0,66.1,0.001999999999999995,1.9999999999999991,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000003,0.001999999999999995,0.027211620276159035
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,33.749999999999986,0.0009999999999999948,1.9,0.8999999999999999,8.0,1.0399999999999996,0.9900000000000002,0.0009999999999999948,0.027421166332264404
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
