sample_idx,latitude,longitude,date_str,pft,CHL_ugcm2,LMA_gm2,EWT_gcm2,ens_CHL,ens_LMA,ens_LWC
488.0,34.514701,-120.455914,20220503.0,Shrub,42.0,89.565,0.0114393997861289,44.499999999999964,55.0,0.0039633616000000005
491.0,34.515152,-120.455814,20220503.0,Shrub,31.4,83.7481,0.0108824341428726,43.97999999999997,150.0,0.008827487199999994
492.0,34.516065,-120.455778,20220503.0,Shrub,49.3,68.4871,0.0118248444969512,50.88,205.0,0.010989320799999994
164.5,34.521523,-120.459545,20220224.0,Shrub,36.2,44.0068,0.0137364426507838,30.39999999999999,45.0,0.002702292000000001
197.5,34.521616,-120.458655,20220224.0,Grass,39.05,39.680899999999994,0.0213806027701113,,,
217.5,34.521649,-120.460447,20220224.0,Shrub,50.35,103.147,0.019649167938575553,43.23999999999997,55.0,0.0019816808000000003
298.0,34.521728,-120.421291,20220316.0,Grass,32.8,43.5142,0.0206411541738033,37.020000000000046,45.0,0.007566417599999999
279.5,34.52185,-120.420964,20220316.0,Grass,32.3,46.852050000000006,0.018462810978477802,38.92000000000009,45.0,0.007025959200000002
283.5,34.522848,-120.419557,20220316.0,Shrub,33.900000000000006,47.96755,0.0141316780660002,43.97999999999997,129.999999999999,0.006665653600000002
302.0,34.523575,-120.417688,20220316.0,Shrub,37.3,56.5695,0.0135377191941246,39.8,55.0,0.0037832088000000004
268.0,34.523631,-120.416662,20220316.0,Oak,30.8,85.5181,0.0180183760194484,37.88000000000001,55.0,0.0048641256000000015
143.0,34.524233,-120.459877,20220224.0,Oak,73.9,176.5534,0.0135100264368741,,,
288.5,34.524445,-120.415155,20220316.0,Shrub,28.65,44.8561,0.0125528971714905,35.08000000000003,50.0,0.007206112000000001
304.5,34.524542,-120.41531,20220316.0,Shrub,32.45,41.90435,0.022996965516984852,33.419999999999995,50.0,0.008106875999999997
417.0,34.5246701,-120.45965,20220224.0,Oak,75.2,192.3866,0.015134088995828,49.42,270.0,0.007566417599999999
269.5,34.524697,-120.415012,20220316.0,Oak,38.85,163.6443,0.01852902877646375,53.8,350.00000000000006,0.03603056
337.0,34.526452,-120.39886,20220322.0,Grass,38.5,71.1236,0.0114981687838948,41.37999999999999,50.0,0.004143514400000003
331.5,34.526555,-120.399029,20220322.0,Grass,41.55,59.3232,0.0194873834592321,43.08,50.0,0.003603056000000002
329.5,34.526981,-120.399405,20220322.0,Grass,36.55,42.7646,0.01577887979543785,33.599999999999994,50.0,0.005404584000000002
333.0,34.527058,-120.399535,20220322.0,Grass,46.1,57.2842,0.0216381840582868,33.539999999999985,50.0,0.005584736800000002
128.0,34.527476,-120.399105,20220529.0,Oak,48.3,191.2456,0.0140802265379598,45.28,105.0,0.0032427504000000014
483.0,34.527689,-120.456157,20220503.0,Shrub,52.1,114.2647,0.0133565975333389,40.11999999999999,40.0,0.003603056000000002
487.0,34.527756,-120.456116,20220503.0,Shrub,57.2,114.3735,0.0150910222508189,40.34,50.0,0.002702292000000001
482.0,34.527808,-120.455823,20220503.0,Shrub,52.2,141.5923,0.0149470551603479,37.70000000000001,50.0,0.0021618336000000004
484.0,34.527922,-120.455697,20220503.0,Shrub,60.0,125.0978,0.0134688161217587,42.28000000000007,35.0,0.0009007640000000003
334.0,34.528247,-120.397564,20220322.0,Shrub,34.9,223.3771,0.020334779849147,44.33999999999994,60.0,0.0032427504000000014
123.0,34.528846,-120.399924,20220529.0,Shrub,40.6,121.0783,0.0252972814901485,42.42000000000004,25.0,0.0003603056000000002
119.0,34.528949,-120.399741,20220529.0,Shrub,49.6,128.5465,0.0254600532431962,42.08000000000004,20.0,0.0001801528000000002
339.5,34.529138,-120.39984,20220322.0,Shrub,32.95,45.70375,0.01370352623224055,42.36000000000003,35.0,0.0010809168000000002
124.0,34.530721,-120.402305,20220529.0,Oak,39.4,196.3964,0.0172837046967433,,,
111.0,34.530726,-120.402206,20220529.0,Shrub,24.3,144.6509,0.0218192639687878,,,
120.0,34.530788,-120.402394,20220529.0,Shrub,20.8,153.6356,0.0204075428475711,,,
96.0,34.53078,-120.439625,20220517.0,Shrub,26.5,118.7098,0.0172183355709342,41.66,54.999999999999,0.0021618336000000004
112.0,34.530932,-120.402975,20220529.0,Shrub,23.8,188.9907,0.0215249144972179,28.17999999999998,30.0,0.0010809168000000002
480.0,34.531184,-120.454757,20220503.0,Shrub,69.5,112.3884,0.0134557932063975,42.22000000000023,40.0,0.0010809168000000002
113.0,34.531279,-120.403563,20220529.0,Shrub,25.1,229.0101,0.0229823374500785,,,
121.0,34.531305,-120.403581,20220529.0,Shrub,21.2,147.9491,0.0204753652755783,,,
481.0,34.531361,-120.454622,20220503.0,Shrub,45.4,110.8556,0.0138832131723826,35.90000000000001,45.0,0.0039633616000000005
125.0,34.531445,-120.403912,20220529.0,Shrub,32.6,344.7213,0.0469513496121332,45.03999999999999,210.0,0.0039633616000000005
122.0,34.531686,-120.404485,20220529.0,Shrub,23.8,177.8754,0.0203479818289585,38.18,45.0,0.0021618336000000004
114.0,34.531814,-120.404613,20220529.0,Oak,48.7,183.6289,0.0158771050487226,,,
126.5,34.531965,-120.405006,20220529.0,Shrub,39.1,163.67415,0.021747994974196702,43.53999999999999,155.0,0.006125195200000001
91.0,34.532582,-120.445839,20220517.0,Shrub,41.4,99.7661,0.0237450461157517,41.96000000000002,30.0,0.0005404584000000002
95.0,34.532685,-120.445589,20220517.0,Shrub,32.4,97.7674,0.0214776075876431,40.74000000000012,30.0,0.0005404584000000002
90.0,34.532971,-120.451821,20220517.0,Shrub,52.0,268.1666,0.0225126020395088,22.57999999999999,50.0,0.0010809168000000002
94.0,34.532995,-120.451318,20220517.0,Shrub,34.7,140.5959,0.0151620068313641,39.899999999999984,100.0,0.004323667200000001
89.0,34.533765,-120.451435,20220517.0,Shrub,48.5,121.5475,0.0177368938570831,44.11999999999996,10.0,0.0001801528000000002
460.5,34.680963,-120.054052,20220503.0,Shrub,50.6,130.82575,0.01324951900827145,,,
469.0,34.68099,-120.054265,20220503.0,Shrub,43.7,151.6442,0.012731703246878,,,
455.0,34.681513,-120.054331,20220503.0,Oak,56.0,209.4954,0.0160294260744834,,,
471.5,34.681688,-120.049851,20220503.0,Shrub,37.349999999999994,170.11665,0.0164206534568654,,,
456.0,34.681701,-120.054454,20220503.0,Oak,31.8,113.6389,0.0120162094551786,,,
443.5,34.681919,-120.033957,20220429.0,Shrub,38.8,183.59395,0.03211208080751245,,,
445.0,34.682022,-120.034328,20220429.0,Shrub,50.5,119.8444,0.0148829472063178,,,
463.5,34.682425,-120.049675,20220503.0,Shrub,46.25,430.85725,0.0557081602444441,,,
457.0,34.682505,-120.049539,20220503.0,Oak,50.3,218.0185,0.0152706356703132,,,
446.0,34.683356,-120.03418,20220429.0,Shrub,41.6,97.3262,0.0141705042047689,,,
447.5,34.68354,-120.034488,20220429.0,Shrub,35.2,66.4578,0.0229024999458511,,,
277.0,34.686272,-120.033632,20220316.0,Oak,41.8,112.1806,0.0159127875024485,,,
294.5,34.686479,-120.033395,20220316.0,Shrub,39.8,65.18615,0.01430692045331935,,,
450.0,34.686492,-120.036182,20220429.0,Shrub,42.7,73.0399,0.0133863217076017,,,
306.0,34.686577,-120.033854,20220316.0,Grass,34.1,74.2932,0.0146050370229434,,,
307.0,34.686723,-120.03479,20220316.0,Grass,23.8,70.9761,0.0137642053558984,,,
271.0,34.68684,-120.034603,20220316.0,Oak,37.3,87.3773,0.0130546612487263,,,
292.5,34.686998,-120.035198,20220316.0,Grass,37.05,67.902,0.015464253299283349,,,
240.0,34.687074,-120.050482,20220308.0,Oak,37.8,112.2076,0.0157824708411214,,,
449.0,34.687126,-120.036207,20220429.0,Shrub,51.5,91.4222,0.0121643511574385,,,
266.5,34.687165,-120.050765,20220308.0,Grass,38.4,59.75445,0.013642233098866849,,,
242.0,34.687195,-120.050645,20220308.0,Oak,35.7,97.3656,0.0149982709205903,,,
243.0,34.687283,-120.050316,20220308.0,Oak,35.6,90.76,0.0165581488407839,,,
241.0,34.687378,-120.050766,20220308.0,Oak,48.8,120.1232,0.0150469732038834,,,
263.0,34.687396,-120.051579,20220308.0,Shrub,53.1,104.1172,0.0196913906847253,,,
335.0,34.687831,-120.036289,20220224.0,Shrub,49.9,458.3868,0.0546950080687093,,,
60.0,34.688916,-120.037833,20220517.0,Grass,42.5,80.9089,0.0255424465110246,,,
392.0,34.689314,-120.046367,20220224.0,Grass,34.9,103.4988,0.0157692605931893,,,
58.0,34.689405,-120.037102,20220517.0,Shrub,64.9,187.8908,0.0218869089722498,,,
50.0,34.689426,-120.03717,20220517.0,Shrub,34.3,357.7082,0.0393276219886611,,,
346.0,34.689464,-120.047594,20220322.0,Oak,58.1,141.5439,0.0145950665454997,,,
250.0,34.689609,-120.046158,20220224.0,Oak,50.3,144.7324,0.0116290976376939,,,
59.0,34.68962,-120.037154,20220517.0,Shrub,60.5,106.1978,0.0147843206352517,,,
341.0,34.689839,-120.047798,20220322.0,Oak,51.6,133.0628,0.0141754615246147,,,
51.0,34.689869,-120.03726,20220517.0,Shrub,58.9,179.1521,0.0228873394921172,,,
345.0,34.689878,-120.047509,20220322.0,Oak,49.2,124.1438,0.0137655207089365,,,
344.0,34.689897,-120.047696,20220322.0,Oak,55.3,128.8927,0.013322998178493,,,
342.0,34.689916,-120.048,20220322.0,Oak,57.6,140.6064,0.0133128285758623,,,
343.0,34.690014,-120.048078,20220322.0,Oak,57.6,143.1766,0.0151398865255622,,,
353.0,34.690575,-120.047045,20220322.0,Oak,58.8,191.3893,0.0127644092323751,,,
352.0,34.690581,-120.047673,20220322.0,Oak,49.6,170.0288,0.0112878897308512,,,
13.0,34.69065,-120.048668,20220420.0,Oak,57.8,222.4454,0.0140516641014423,,,
351.0,34.690689,-120.047584,20220322.0,Oak,55.1,153.3499,0.0141521866624617,,,
347.0,34.690693,-120.047972,20220322.0,Oak,60.6,128.7127,0.0140258188501053,,,
3.0,34.690695,-120.049118,20220420.0,Oak,46.6,194.0545,0.0138291963799121,,,
349.0,34.690788,-120.047979,20220322.0,Oak,61.5,126.6586,0.0132102668240912,,,
350.0,34.690993,-120.04807,20220322.0,Oak,49.1,201.8714,0.0127045328525719,,,
61.0,34.691012,-120.037403,20220517.0,Shrub,38.5,114.3269,0.016799918699497,,,
354.0,34.69153,-120.046821,20220322.0,Oak,52.0,102.2041,0.0163751606153452,,,
462.0,34.691809,-120.046619,20220503.0,Oak,55.1,165.6439,0.0144674894501951,,,
355.0,34.691833,-120.046957,20220322.0,Oak,40.3,85.8721,0.0145835023436426,,,
239.0,34.691933,-120.051117,20220308.0,Oak,39.7,109.9755,0.0140041362860013,,,
55.0,34.691957,-120.038144,20220517.0,Shrub,30.4,99.8439,0.0167315752069104,,,
261.5,34.692381,-120.050558,20220308.0,Shrub,32.45,53.4283,0.022785299841413947,,,
259.0,34.69243,-120.051039,20220308.0,Shrub,37.9,76.8836,0.0189516355290611,,,
238.0,34.692501,-120.051457,20220308.0,Oak,22.0,120.2734,0.0140492521356421,,,
465.5,34.692714,-120.053004,20220503.0,Shrub,35.7,122.04939999999999,0.016306282345590298,,,
458.5,34.692736,-120.052426,20220503.0,Shrub,26.05,152.44074999999998,0.01911810716435985,,,
233.0,34.692965,-120.050077,20220308.0,Oak,20.1,76.431,0.0156612229514275,,,
234.0,34.693205,-120.050057,20220308.0,Oak,27.6,88.9922,0.0155501260134486,,,
454.0,34.693213,-120.052658,20220503.0,Oak,56.0,195.8886,0.0153354292103497,,,
235.0,34.69321,-120.049902,20220308.0,Oak,36.8,119.6975,0.0158582975901363,,,
404.5,34.696642,-120.03252,20220224.0,Grass,41.05,57.038,0.0150546557517652,,,
316.5,34.697109,-120.049036,20220224.0,Grass,37.05,58.87805,0.013747342875977248,,,
264.5,34.697535,-120.049255,20220224.0,Grass,39.3,67.19135,0.01315949779810005,,,
453.0,34.69772,-120.039976,20220420.0,Oak,45.5,112.7976,0.0143259110625787,,,
236.5,34.697998,-120.047668,20220224.0,Shrub,48.25,100.96924999999999,0.019497870741091848,,,
300.0,34.698204,-120.04831,20220224.0,Oak,58.1,201.258,0.0129517802227867,,,
393.0,34.698219,-120.03929,20220405.0,Shrub,40.1,77.7329,0.0164562776877101,,,
273.5,34.698404,-120.048069,20220224.0,Shrub,49.5,106.39185,0.01991138214275015,,,
452.0,34.698514,-120.037416,20220228.0,Oak,33.2,83.1425,0.015341683627019,,,
441.5,34.698973,-120.037237,20220228.0,Grass,40.85,53.77195,0.01841723334093275,,,
2.0,34.699232,-120.040006,20220420.0,Oak,57.15,216.6548,0.01492046801093145,,,
435.0,34.699307,-120.036773,20220228.0,Grass,31.7,54.0875,0.0164682482854343,,,
391.0,34.699511,-120.038448,20220405.0,Oak,45.0,110.9509,0.013867689161379,,,
1.0,34.699524,-120.040225,20220420.0,Oak,59.7,165.3441,0.0155928525852815,,,
432.5,34.699593,-120.036982,20220228.0,Grass,30.55,67.09315,0.0181143539870425,,,
384.0,34.700012,-120.036194,20220405.0,Grass,34.7,61.4488,0.0138179788541666,,,
439.0,34.700728,-120.040381,20220420.0,Oak,47.4,130.9094,0.0149444523473469,,,
440.0,34.70107,-120.040255,20220420.0,Oak,40.6,102.111,0.0126896461949114,,,
8.0,34.701126,-120.039898,20220420.0,Oak,53.0,227.1223,0.0188861554121863,,,
429.5,34.702137,-120.054017,20220228.0,Grass,44.55,48.60339999999999,0.014698656398599151,,,
226.5,34.702565,-120.042259,20220308.0,Grass,36.8,61.611850000000004,0.022305801340791652,,,
232.0,34.702775,-120.03403,20220308.0,Grass,32.4,51.7882,0.0140199529482071,,,
214.0,34.702988,-120.04139,20220308.0,Grass,44.2,52.6182,0.0155325998545684,,,
224.0,34.703127,-120.034737,20220308.0,Grass,41.7,61.4719,0.0133109974473314,,,
389.5,34.703298,-120.054788,20220405.0,Shrub,43.95,52.51935,0.0158212247089001,,,
247.0,34.703303,-120.034615,20220308.0,Grass,34.6,70.9434,0.0141165341694915,,,
222.0,34.703356,-120.042269,20220308.0,Grass,43.7,67.6261,0.0177492553448275,,,
225.0,34.703487,-120.041599,20220308.0,Grass,51.7,44.6746,0.0133563829858429,,,
248.0,34.703547,-120.033302,20220308.0,Shrub,40.1,325.9576,0.0362334659618208,,,
230.0,34.703762,-120.034701,20220308.0,Shrub,37.4,223.859,0.0213905962321024,,,
228.0,34.704157,-120.037966,20220308.0,Oak,22.4,78.0256,0.0137835106614785,,,
245.0,34.704989,-120.038267,20220308.0,Shrub,43.1,68.3492,0.0163321488150042,,,
467.0,34.70503,-120.039362,20220228.0,Shrub,27.9,435.5619,0.0421331719585527,,,
394.0,34.706021,-120.039785,20220405.0,Shrub,45.1,73.8027,0.0162569555093982,,,
12.0,34.706179,-120.041379,20220420.0,Oak,61.1,172.4769,0.0113917800256922,,,
7.0,34.712844,-120.048056,20220420.0,Oak,55.8,192.0222,0.0134227615177282,,,
5.0,34.712952,-120.048298,20220420.0,Oak,56.4,234.9111,0.0154055306413688,,,
276.0,34.714004,-120.032469,20220316.0,Oak,49.3,131.9664,0.0149132904708955,,,
296.0,34.714165,-120.03112,20220316.0,Shrub,42.1,256.1381,0.0227583054351184,,,
272.0,34.714165,-120.031915,20220316.0,Oak,48.7,133.7489,0.0144503496388415,,,
275.0,34.714184,-120.033093,20220316.0,Shrub,44.6,198.922,0.0214603966785756,,,
308.0,34.714772,-120.032361,20220316.0,Shrub,40.7,396.2985,0.034100103488372,,,
9.0,34.723824,-120.063304,20220420.0,Oak,56.0,153.5477,0.0162324219924507,,,
14.0,34.723859,-120.062844,20220420.0,Oak,36.6,188.8678,0.0141481485822163,,,
10.0,34.724258,-120.063031,20220420.0,Oak,62.4,152.6153,0.0107384014325941,,,
424.0,34.724598,-120.03527,20220412.0,Shrub,57.7,87.2689,0.0232265537167765,,,
423.0,34.724742,-120.0354,20220412.0,Shrub,45.8,111.1595,0.0249601944626956,,,
436.0,34.725953,-120.065864,20220420.0,Oak,64.8,202.8642,0.0142801256081675,,,
103.0,34.726431,-120.030029,20220228.0,Oak,42.5,92.2871,0.016507560423072,,,
478.0,34.726459,-120.029981,20220503.0,Oak,63.1,138.6659,0.0131836363296564,,,
477.0,34.726693,-120.029808,20220503.0,Shrub,49.4,102.3234,0.0122561106195183,,,
145.0,34.729359,-120.060753,20220529.0,Shrub,68.3,142.5377,0.0117727676006731,,,
64.0,34.730442,-120.029389,20220228.0,Oak,29.5,94.5393,0.0147170281589345,,,
426.0,34.730532,-120.029572,20220412.0,Oak,57.0,141.5674,0.0134895123345255,,,
427.0,34.730629,-120.028839,20220412.0,Shrub,56.7,112.8477,0.013106911702374,,,
420.0,34.73109,-120.029942,20220412.0,Oak,50.6,129.2547,0.0134021635570469,,,
421.0,34.7312,-120.036142,20220412.0,Oak,62.2,162.5438,0.0136980303268593,,,
434.0,34.731803,-120.058981,20220420.0,Oak,44.7,143.2049,0.0137378516578813,,,
359.0,34.731877,-120.059698,20220322.0,Oak,49.7,127.5638,0.0146892257331863,,,
357.0,34.731941,-120.059457,20220322.0,Grass,37.9,45.5189,0.0148137508070714,,,
362.0,34.732688,-120.059351,20220322.0,Shrub,29.9,59.7567,0.0194930086660359,,,
11.0,34.733341,-120.058708,20220420.0,Oak,52.5,202.0607,0.017092925494186,,,
438.0,34.733342,-120.058705,20220420.0,Oak,55.8,173.1119,0.0152039932296834,,,
437.0,34.733804,-120.059167,20220420.0,Oak,47.8,202.9858,0.0179226990164369,,,
15.0,34.733887,-120.059117,20220420.0,Oak,53.9,188.9387,0.0169976751197541,,,
414.0,34.734514,-119.976185,20220405.0,Shrub,37.6,470.7188,0.0451939038681699,,,
150.0,34.734635,-120.058863,20220529.0,Oak,68.8,158.9553,0.0141253117127726,,,
140.0,34.734898,-120.058807,20220529.0,Oak,59.8,130.333,0.0117951202934593,,,
141.0,34.734982,-120.059409,20220529.0,Oak,69.3,172.6986,0.0137980210762532,,,
415.0,34.735479,-119.976522,20220405.0,Shrub,44.4,447.1685,0.0337589283028577,,,
6.0,34.735579,-120.05868,20220420.0,Oak,61.1,213.9262,0.0154537043876136,,,
256.0,34.738073,-119.989691,20220308.0,Shrub,32.7,315.4706,0.0224137999749593,,,
473.0,34.738417,-120.030113,20220503.0,Shrub,34.7,400.1587,0.0403503852453686,,,
257.0,34.738742,-119.98869,20220308.0,Shrub,41.7,475.1867,0.0407771210772049,,,
62.0,34.739115,-120.049904,20220517.0,Shrub,61.4,281.5866,0.0279261039642119,,,
57.0,34.739296,-120.04973,20220517.0,Shrub,69.0,282.458,0.0245522139112608,,,
68.0,34.739339,-120.055257,20220517.0,Shrub,46.0,190.2091,0.0193057419489099,,,
474.0,34.739392,-120.028175,20220503.0,Shrub,48.8,196.4474,0.0228888255045871,,,
65.0,34.739461,-120.050332,20220517.0,Oak,61.0,157.0255,0.0143695258745071,,,
475.0,34.739551,-120.031184,20220503.0,Shrub,38.3,470.9889,0.0456639705927643,,,
63.0,34.73962,-120.050136,20220517.0,Oak,56.8,168.4011,0.0141073522161671,,,
83.5,34.739656,-120.028205,20220228.0,Shrub,43.95,141.3162,0.0218892631986405,,,
416.0,34.739818,-120.027598,20220412.0,Grass,38.5,50.3475,0.013327555896997,,,
56.0,34.73981,-120.050766,20220517.0,Shrub,43.0,277.6459,0.0236179740807239,,,
66.0,34.739847,-120.05374,20220517.0,Shrub,40.6,177.0816,0.0183269084931506,,,
67.0,34.739868,-120.053668,20220517.0,Shrub,43.4,231.2416,0.0218761296314407,,,
138.0,34.739891,-119.982345,20220529.0,Oak,56.2,210.6475,0.0167045887975999,,,
418.0,34.739955,-120.026229,20220412.0,Shrub,42.3,196.6818,0.0254145024988078,,,
479.0,34.740076,-120.027176,20220228.0,Grass,34.0,46.5326,0.0145697619247634,,,
53.0,34.740096,-120.028121,20220228.0,Shrub,38.7,114.3173,0.0155963974723756,,,
476.0,34.740328,-120.032244,20220503.0,Shrub,36.4,221.1089,0.0227506068125536,,,
92.5,34.740352,-120.027449,20220228.0,Shrub,39.099999999999994,61.639399999999995,0.01929505153804495,,,
249.0,34.740507,-119.981676,20220308.0,Shrub,41.8,336.3815,0.0296826965859443,,,
147.0,34.740515,-119.981777,20220529.0,Shrub,41.6,285.1972,0.0265877180541032,,,
149.0,34.740785,-119.982174,20220529.0,Oak,63.1,238.5348,0.0184195214070351,,,
41.0,34.740786,-120.027882,20220228.0,Shrub,28.1,126.1136,0.0172391672277227,,,
413.0,34.740821,-119.981959,20220405.0,Oak,60.2,210.7043,0.0144878468588493,,,
148.0,34.740851,-119.981984,20220529.0,Oak,55.5,212.2681,0.0156141112922836,,,
252.0,34.74088,-119.982254,20220308.0,Oak,61.7,268.6376,0.0193854329126168,,,
137.0,34.740961,-119.982095,20220529.0,Shrub,43.9,454.5077,0.0414650903608657,,,
251.0,34.741039,-119.982012,20220308.0,Shrub,44.1,395.0153,0.0359552799242593,,,
255.0,34.741039,-119.98965,20220308.0,Shrub,35.9,122.8337,0.0300874729906542,,,
489.5,34.741139,-120.028245,20220228.0,Grass,35.25,156.78025,0.023954047807247948,,,
397.0,34.74114,-119.989966,20220405.0,Shrub,49.9,72.5528,0.0206426755555555,,,
400.0,34.741176,-119.989444,20220405.0,Shrub,44.4,81.3061,0.0208751612942477,,,
396.0,34.741208,-119.987561,20220405.0,Shrub,40.4,585.7712,0.0522223445559306,,,
