sample_idx,D_cab,D_lwc,D_cbc,D_pro,D_lai,D_lma,D_rmse
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,42.05,2.900000000000001,0.007499999999999993,0.00020000000000000006,1.5499999999999996,0.0076999999999999924,0.01686300675766274
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,42.05,2.900000000000001,0.007499999999999993,0.00020000000000000006,1.5499999999999996,0.0076999999999999924,0.01686300675766274
191.0,42.05,2.900000000000001,0.007499999999999993,0.00020000000000000006,1.5499999999999996,0.0076999999999999924,0.01686300675766274
192.0,42.05,2.900000000000001,0.007499999999999993,0.00020000000000000006,1.5499999999999996,0.0076999999999999924,0.01686300675766274
193.0,42.05,2.900000000000001,0.007499999999999993,0.00020000000000000006,1.5499999999999996,0.0076999999999999924,0.01686300675766274
194.0,32.099999999999994,20.0,0.0009999999999999861,0.00020000000000000006,1.0499999999999992,0.0011999999999999862,0.02658572356241421
195.0,32.099999999999994,20.0,0.0009999999999999861,0.00020000000000000006,1.0499999999999992,0.0011999999999999862,0.02658572356241421
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.0,36.099999999999994,3.8,0.007499999999999998,0.00020000000000000006,1.6999999999999997,0.007699999999999998,0.018052928037839148
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.0,69.05,3.900000000000001,0.012999999999999998,0.00020000000000000006,1.8499999999999999,0.013199999999999998,0.015338319401259837
209.0,69.05,3.900000000000001,0.012999999999999998,0.00020000000000000006,1.8499999999999999,0.013199999999999998,0.015338319401259837
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,48.95,3.6000000000000005,0.0045000000000000005,0.003,2.0,0.007500000000000001,0.0215572363719533
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,42.55,7.299999999999995,0.0035,0.006400000000000002,3.4000000000000004,0.009900000000000003,0.022182854323350355
269.0,80.0,18.19999999999999,0.035,0.011999999999999999,2.4999999999999982,0.047,0.012538131836494349
270.0,80.0,18.19999999999999,0.035,0.011999999999999999,2.4999999999999982,0.047,0.012538131836494349
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,37.249999999999986,17.70000000000001,0.0045000000000000005,0.00020000000000000093,4.95,0.004700000000000001,0.014440427897023262
279.0,37.249999999999986,17.70000000000001,0.0045000000000000005,0.00020000000000000093,4.95,0.004700000000000001,0.014440427897023262
280.0,37.249999999999986,17.70000000000001,0.0045000000000000005,0.00020000000000000093,4.95,0.004700000000000001,0.014440427897023262
281.0,37.249999999999986,17.70000000000001,0.0045000000000000005,0.00020000000000000093,4.95,0.004700000000000001,0.014440427897023262
282.0,50.55,3.4000000000000012,0.006999999999999992,0.00020000000000000006,1.4499999999999995,0.007199999999999992,0.017617187984449383
283.0,50.55,3.4000000000000012,0.006999999999999992,0.00020000000000000006,1.4499999999999995,0.007199999999999992,0.017617187984449383
284.0,50.55,3.4000000000000012,0.006999999999999992,0.00020000000000000006,1.4499999999999995,0.007199999999999992,0.017617187984449383
285.0,50.55,3.4000000000000012,0.006999999999999992,0.00020000000000000006,1.4499999999999995,0.007199999999999992,0.017617187984449383
286.0,38.250000000000014,12.599999999999994,0.0045000000000000005,0.0016000000000000003,3.05,0.006100000000000001,0.013188192577424932
287.0,38.250000000000014,12.599999999999994,0.0045000000000000005,0.0016000000000000003,3.05,0.006100000000000001,0.013188192577424932
288.0,38.250000000000014,12.599999999999994,0.0045000000000000005,0.0016000000000000003,3.05,0.006100000000000001,0.013188192577424932
289.0,38.250000000000014,12.599999999999994,0.0045000000000000005,0.0016000000000000003,3.05,0.006100000000000001,0.013188192577424932
290.0,38.250000000000014,12.599999999999994,0.0045000000000000005,0.0016000000000000003,3.05,0.006100000000000001,0.013188192577424932
291.0,38.250000000000014,12.599999999999994,0.0045000000000000005,0.0016000000000000003,3.05,0.006100000000000001,0.013188192577424932
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,40.099999999999994,17.40000000000002,0.0045000000000000005,0.00020000000000000093,4.6,0.004700000000000001,0.011950765361638395
298.0,40.099999999999994,17.40000000000002,0.0045000000000000005,0.00020000000000000093,4.6,0.004700000000000001,0.011950765361638395
299.0,40.099999999999994,17.40000000000002,0.0045000000000000005,0.00020000000000000093,4.6,0.004700000000000001,0.011950765361638395
301.0,43.35000000000001,3.5000000000000004,0.005,0.0017999999999999995,2.45,0.0068,0.024134651288520142
302.0,43.35000000000001,3.5000000000000004,0.005,0.0017999999999999995,2.45,0.0068,0.024134651288520142
303.0,43.35000000000001,3.5000000000000004,0.005,0.0017999999999999995,2.45,0.0068,0.024134651288520142
304.0,34.749999999999986,14.8,0.005,0.00020000000000000093,7.9,0.005200000000000001,0.01138030701027255
305.0,34.749999999999986,14.8,0.005,0.00020000000000000093,7.9,0.005200000000000001,0.01138030701027255
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,29.750000000000004,2.5000000000000004,0.004499999999999995,0.00020000000000000006,1.5499999999999996,0.004699999999999995,0.02184445493155584
310.0,31.750000000000004,2.5000000000000004,0.004999999999999996,0.00020000000000000006,1.5499999999999996,0.005199999999999995,0.021307408711814736
311.0,31.750000000000004,2.5000000000000004,0.004999999999999996,0.00020000000000000006,1.5499999999999996,0.005199999999999995,0.021307408711814736
312.0,80.0,4.399999999999999,0.0045000000000000005,0.007200000000000001,2.0,0.011700000000000002,0.02066615158393176
313.0,53.249999999999986,2.3999999999999995,0.0055,0.00020000000000000006,1.9,0.005699999999999999,0.023751873871331524
314.0,54.249999999999986,5.499999999999998,0.0045000000000000005,0.004000000000000003,2.0,0.008500000000000004,0.01717105576701253
319.0,62.05,2.3000000000000003,0.006499999999999997,0.00020000000000000006,1.5999999999999996,0.006699999999999997,0.022738962043615377
320.0,62.05,2.3000000000000003,0.006499999999999997,0.00020000000000000006,1.5999999999999996,0.006699999999999997,0.022738962043615377
321.0,55.400000000000006,3.000000000000001,0.004,0.0015999999999999994,2.0,0.005599999999999999,0.023180474334751944
322.0,31.4,1.2000000000000002,0.0025,0.00020000000000000006,1.8499999999999999,0.0027,0.03221004331360148
323.0,47.900000000000006,2.8000000000000007,0.0025,0.0018000000000000004,1.9999999999999998,0.0043,0.022408001955053863
324.0,73.64999999999999,5.799999999999997,0.005,0.008399999999999994,3.0,0.013399999999999995,0.019933666118199682
325.0,62.5,3.7000000000000006,0.007999999999999998,0.0016000000000000003,2.05,0.0096,0.01992781889827715
326.0,62.5,3.7000000000000006,0.007999999999999998,0.0016000000000000003,2.05,0.0096,0.01992781889827715
327.0,62.5,3.7000000000000006,0.007999999999999998,0.0016000000000000003,2.05,0.0096,0.01992781889827715
328.0,62.5,3.7000000000000006,0.007999999999999998,0.0016000000000000003,2.05,0.0096,0.01992781889827715
329.0,24.299999999999997,9.9,0.005,0.001400000000000001,3.45,0.006400000000000001,0.020376278828257103
330.0,24.299999999999997,9.9,0.005,0.001400000000000001,3.45,0.006400000000000001,0.020376278828257103
331.0,41.0,2.3000000000000003,0.0055,0.00020000000000000006,1.95,0.005699999999999999,0.022654447916460336
332.0,41.0,2.3000000000000003,0.0055,0.00020000000000000006,1.95,0.005699999999999999,0.022654447916460336
333.0,24.9,10.2,0.005,0.0010000000000000009,3.5,0.006000000000000001,0.019313068173411437
334.0,55.0,2.1,0.004,0.0016000000000000003,2.0999999999999996,0.005600000000000001,0.024111625066618597
336.0,39.69999999999999,3.4000000000000004,0.004,0.0006000000000000001,2.05,0.0046,0.019370109608495664
337.0,39.69999999999999,3.4000000000000004,0.004,0.0006000000000000001,2.05,0.0046,0.019370109608495664
338.0,39.69999999999999,3.4000000000000004,0.004,0.0006000000000000001,2.05,0.0046,0.019370109608495664
339.0,32.95,1.3000000000000003,0.002,0.00020000000000000006,1.9,0.0022,0.036294307888624325
340.0,32.95,1.3000000000000003,0.002,0.00020000000000000006,1.9,0.0022,0.036294307888624325
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,33.19999999999999,1.1,0.003,0.00020000000000000006,2.0500000000000016,0.0032,0.03937087608390104
373.0,33.19999999999999,1.1,0.003,0.00020000000000000006,2.0500000000000016,0.0032,0.03937087608390104
374.0,34.30000000000001,6.799999999999994,0.005999999999999997,0.0023999999999999994,1.9,0.008399999999999996,0.018135093632509758
375.0,34.30000000000001,6.799999999999994,0.005999999999999997,0.0023999999999999994,1.9,0.008399999999999996,0.018135093632509758
376.0,34.30000000000001,6.799999999999994,0.005999999999999997,0.0023999999999999994,1.9,0.008399999999999996,0.018135093632509758
377.0,41.099999999999994,5.099999999999996,0.007999999999999998,0.0026,1.95,0.010599999999999998,0.01647186447068989
378.0,41.099999999999994,5.099999999999996,0.007999999999999998,0.0026,1.95,0.010599999999999998,0.01647186447068989
379.0,41.099999999999994,5.099999999999996,0.007999999999999998,0.0026,1.95,0.010599999999999998,0.01647186447068989
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,30.799999999999997,1.3000000000000003,0.0009999999999999983,0.00020000000000000006,1.0999999999999996,0.0011999999999999984,0.028299367280734313
386.0,34.900000000000006,1.5000000000000004,0.001,0.00020000000000000006,1.1999999999999997,0.0012000000000000001,0.026852017955243616
387.0,34.900000000000006,1.5000000000000004,0.001,0.00020000000000000006,1.1999999999999997,0.0012000000000000001,0.026852017955243616
388.0,34.900000000000006,1.5000000000000004,0.001,0.00020000000000000006,1.1999999999999997,0.0012000000000000001,0.026852017955243616
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,13.150000000000002,1.1,0.001,0.00020000000000000006,1.1999999999999997,0.0012000000000000001,0.027184888108112756
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
480.0,27.9,1.3000000000000003,0.003,0.00020000000000000006,2.5500000000000016,0.0032,0.03789717197653155
481.0,37.599999999999994,4.1000000000000005,0.003,0.0028,2.55,0.0058,0.021804159994108837
482.0,32.45,1.9000000000000008,0.0035,0.00020000000000000006,2.0,0.0037,0.02929733450174949
483.0,37.64999999999999,3.2,0.0055,0.00020000000000000006,2.45,0.005699999999999999,0.022588353580205254
484.0,25.45,1.1,0.0025,0.00020000000000000006,2.200000000000001,0.0027,0.04033311159425322
485.0,44.250000000000014,3.1,0.005,0.0014000000000000002,2.0,0.0064,0.021334874850007193
486.0,69.64999999999999,7.199999999999999,0.005,0.006600000000000002,2.0,0.011600000000000003,0.01390516388718171
487.0,36.249999999999986,2.5000000000000004,0.004,0.0004000000000000001,2.45,0.0044,0.025600440270351143
