sample_idx,E_cab,E_lwc,E_cbc,E_pro,E_n,E_lai,E_lma,E_rmse
369.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,3.6000000000000005,0.0225,0.00020000000000000006,1.5199999999999998,1.5,0.022699999999999998,0.020209220429172232
17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,39.85000000000001,3.4000000000000004,0.0035,0.00020000000000000006,1.8599999999999997,2.05,0.0037,0.023076489322281655
116.0,39.85000000000001,3.4000000000000004,0.0035,0.00020000000000000006,1.8599999999999997,2.05,0.0037,0.023076489322281655
117.0,39.85000000000001,3.4000000000000004,0.0035,0.00020000000000000006,1.8599999999999997,2.05,0.0037,0.023076489322281655
118.0,39.85000000000001,3.4000000000000004,0.0035,0.00020000000000000006,1.8599999999999997,2.05,0.0037,0.023076489322281655
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,51.05,6.799999999999997,0.009,0.0026,1.44,1.9,0.0116,0.018689876146503612
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,40.400000000000006,2.7000000000000006,0.007499999999999993,0.00020000000000000006,1.2999999999999996,1.5999999999999996,0.0076999999999999924,0.017067073822584516
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,40.400000000000006,2.7000000000000006,0.007499999999999993,0.00020000000000000006,1.2999999999999996,1.5999999999999996,0.0076999999999999924,0.017067073822584516
191.0,40.400000000000006,2.7000000000000006,0.007499999999999993,0.00020000000000000006,1.2999999999999996,1.5999999999999996,0.0076999999999999924,0.017067073822584516
192.0,40.400000000000006,2.7000000000000006,0.007499999999999993,0.00020000000000000006,1.2999999999999996,1.5999999999999996,0.0076999999999999924,0.017067073822584516
193.0,40.400000000000006,2.7000000000000006,0.007499999999999993,0.00020000000000000006,1.2999999999999996,1.5999999999999996,0.0076999999999999924,0.017067073822584516
194.0,28.749999999999996,20.0,0.0009999999999999861,0.00020000000000000006,1.0799999999999996,1.1999999999999993,0.0011999999999999862,0.026974820972780474
195.0,28.749999999999996,20.0,0.0009999999999999861,0.00020000000000000006,1.0799999999999996,1.1999999999999993,0.0011999999999999862,0.026974820972780474
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.0,31.200000000000003,3.5000000000000004,0.004999999999999996,0.00020000000000000006,1.0199999999999998,1.7499999999999998,0.005199999999999995,0.017812518627434368
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.0,68.35000000000001,3.7000000000000006,0.013499999999999998,0.00020000000000000006,1.38,1.9,0.013699999999999999,0.015519506959665629
209.0,68.35000000000001,3.7000000000000006,0.013499999999999998,0.00020000000000000006,1.38,1.9,0.013699999999999999,0.015519506959665629
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,48.35000000000001,3.5000000000000004,0.0045000000000000005,0.0032,1.38,2.0,0.0077,0.021561649015181542
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,50.400000000000006,8.700000000000001,0.005,0.0069999999999999975,1.88,3.45,0.011999999999999997,0.021899911193403076
269.0,80.0,14.199999999999966,0.035,0.006399999999999991,1.0199999999999996,3.1999999999999957,0.04139999999999999,0.011692874061115481
270.0,80.0,14.199999999999966,0.035,0.006399999999999991,1.0199999999999996,3.1999999999999957,0.04139999999999999,0.011692874061115481
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,43.80000000000001,20.0,0.005,0.0008000000000000009,1.9999999999999998,4.55,0.005800000000000001,0.0134460780499034
279.0,43.80000000000001,20.0,0.005,0.0008000000000000009,1.9999999999999998,4.55,0.005800000000000001,0.0134460780499034
280.0,43.80000000000001,20.0,0.005,0.0008000000000000009,1.9999999999999998,4.55,0.005800000000000001,0.0134460780499034
281.0,43.80000000000001,20.0,0.005,0.0008000000000000009,1.9999999999999998,4.55,0.005800000000000001,0.0134460780499034
282.0,42.85000000000001,2.900000000000001,0.005499999999999991,0.00020000000000000006,1.0199999999999996,1.5499999999999996,0.005699999999999991,0.017559173958488848
283.0,42.85000000000001,2.900000000000001,0.005499999999999991,0.00020000000000000006,1.0199999999999996,1.5499999999999996,0.005699999999999991,0.017559173958488848
284.0,42.85000000000001,2.900000000000001,0.005499999999999991,0.00020000000000000006,1.0199999999999996,1.5499999999999996,0.005699999999999991,0.017559173958488848
285.0,42.85000000000001,2.900000000000001,0.005499999999999991,0.00020000000000000006,1.0199999999999996,1.5499999999999996,0.005699999999999991,0.017559173958488848
286.0,44.0,14.499999999999991,0.0025,0.0034000000000000067,1.8399999999999996,2.55,0.005900000000000007,0.012780701206659497
287.0,44.0,14.499999999999991,0.0025,0.0034000000000000067,1.8399999999999996,2.55,0.005900000000000007,0.012780701206659497
288.0,44.0,14.499999999999991,0.0025,0.0034000000000000067,1.8399999999999996,2.55,0.005900000000000007,0.012780701206659497
289.0,44.0,14.499999999999991,0.0025,0.0034000000000000067,1.8399999999999996,2.55,0.005900000000000007,0.012780701206659497
290.0,44.0,14.499999999999991,0.0025,0.0034000000000000067,1.8399999999999996,2.55,0.005900000000000007,0.012780701206659497
291.0,44.0,14.499999999999991,0.0025,0.0034000000000000067,1.8399999999999996,2.55,0.005900000000000007,0.012780701206659497
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,47.250000000000014,19.900000000000013,0.0045000000000000005,0.0012000000000000001,1.9999999999999998,4.1,0.0057,0.01120506286585604
298.0,47.250000000000014,19.900000000000013,0.0045000000000000005,0.0012000000000000001,1.9999999999999998,4.1,0.0057,0.01120506286585604
299.0,47.250000000000014,19.900000000000013,0.0045000000000000005,0.0012000000000000001,1.9999999999999998,4.1,0.0057,0.01120506286585604
301.0,52.95,4.499999999999998,0.0035,0.0031999999999999997,1.9999999999999998,2.05,0.006699999999999999,0.023709548527184605
302.0,52.95,4.499999999999998,0.0035,0.0031999999999999997,1.9999999999999998,2.05,0.006699999999999999,0.023709548527184605
303.0,52.95,4.499999999999998,0.0035,0.0031999999999999997,1.9999999999999998,2.05,0.006699999999999999,0.023709548527184605
304.0,41.19999999999999,17.70000000000001,0.0045000000000000005,0.0008,1.9399999999999997,7.05,0.005300000000000001,0.010914316131999566
305.0,41.19999999999999,17.70000000000001,0.0045000000000000005,0.0008,1.9399999999999997,7.05,0.005300000000000001,0.010914316131999566
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,25.4,2.000000000000001,0.003999999999999995,0.00020000000000000006,1.0199999999999998,1.6999999999999997,0.0041999999999999945,0.02202644696430029
310.0,27.05,2.0,0.004499999999999995,0.00020000000000000006,1.0199999999999996,1.6999999999999997,0.004699999999999995,0.021532861485843997
311.0,27.05,2.0,0.004499999999999995,0.00020000000000000006,1.0199999999999996,1.6999999999999997,0.004699999999999995,0.021532861485843997
312.0,80.0,4.399999999999999,0.0045000000000000005,0.007200000000000001,1.4,2.0,0.011700000000000002,0.02066615158393176
313.0,46.80000000000001,2.0,0.005,0.00020000000000000006,1.1199999999999999,2.0,0.0052,0.023884240297988864
314.0,53.55,5.399999999999999,0.0045000000000000005,0.004000000000000003,1.38,2.0,0.008500000000000004,0.017184790829540674
319.0,52.55,2.0,0.004999999999999996,0.00020000000000000006,1.0199999999999998,1.6999999999999997,0.005199999999999995,0.022729390125100394
320.0,52.55,2.0,0.004999999999999996,0.00020000000000000006,1.0199999999999998,1.6999999999999997,0.005199999999999995,0.022729390125100394
321.0,54.099999999999994,3.000000000000001,0.004,0.0012000000000000001,1.32,2.05,0.0052,0.02319234832498814
322.0,29.249999999999996,1.1,0.0025,0.00020000000000000006,1.1999999999999995,1.95,0.0027,0.03242888978094493
323.0,53.80000000000001,3.2,0.0045000000000000005,0.0008,1.7599999999999998,2.0,0.005300000000000001,0.02233642074458415
324.0,80.0,6.9999999999999964,0.004,0.011399999999999997,1.9799999999999998,2.55,0.015399999999999997,0.01995870954680923
325.0,73.19999999999999,4.499999999999998,0.01,0.0012000000000000001,1.8399999999999999,2.0,0.0112,0.01977648239071836
326.0,73.19999999999999,4.499999999999998,0.01,0.0012000000000000001,1.8399999999999999,2.0,0.0112,0.01977648239071836
327.0,73.19999999999999,4.499999999999998,0.01,0.0012000000000000001,1.8399999999999999,2.0,0.0112,0.01977648239071836
328.0,73.19999999999999,4.499999999999998,0.01,0.0012000000000000001,1.8399999999999999,2.0,0.0112,0.01977648239071836
329.0,29.0,11.799999999999997,0.0045000000000000005,0.002800000000000001,1.9999999999999998,3.0,0.007300000000000001,0.01891103509369129
330.0,29.0,11.799999999999997,0.0045000000000000005,0.002800000000000001,1.9999999999999998,3.0,0.007300000000000001,0.01891103509369129
331.0,36.14999999999999,2.1,0.004,0.00020000000000000006,1.0799999999999998,2.0,0.0042,0.022333608620189266
332.0,36.14999999999999,2.1,0.004,0.00020000000000000006,1.0799999999999998,2.0,0.0042,0.022333608620189266
333.0,29.6,11.899999999999997,0.004,0.003000000000000001,1.9999999999999998,2.95,0.007000000000000001,0.01778028408071459
334.0,62.5,2.5000000000000004,0.0045000000000000005,0.0014000000000000002,1.72,2.0,0.005900000000000001,0.024025922199136587
336.0,43.5,3.8000000000000007,0.0045000000000000005,0.0004000000000000001,1.64,2.0,0.004900000000000001,0.01930901625296144
337.0,43.5,3.8000000000000007,0.0045000000000000005,0.0004000000000000001,1.64,2.0,0.004900000000000001,0.01930901625296144
338.0,43.5,3.8000000000000007,0.0045000000000000005,0.0004000000000000001,1.64,2.0,0.004900000000000001,0.01930901625296144
339.0,36.099999999999994,1.3000000000000003,0.003,0.00020000000000000006,1.5799999999999994,1.95,0.0032,0.036545519252349265
340.0,36.099999999999994,1.3000000000000003,0.003,0.00020000000000000006,1.5799999999999994,1.95,0.0032,0.036545519252349265
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,37.05,1.3000000000000003,0.003,0.00020000000000000006,1.6199999999999994,2.0,0.0032,0.03912827602344448
373.0,37.05,1.3000000000000003,0.003,0.00020000000000000006,1.6199999999999994,2.0,0.0032,0.03912827602344448
374.0,42.5,9.099999999999993,0.007499999999999998,0.0019999999999999996,2.0,1.7999999999999998,0.009499999999999998,0.01742340427084097
375.0,42.5,9.099999999999993,0.007499999999999998,0.0019999999999999996,2.0,1.7999999999999998,0.009499999999999998,0.01742340427084097
376.0,42.5,9.099999999999993,0.007499999999999998,0.0019999999999999996,2.0,1.7999999999999998,0.009499999999999998,0.01742340427084097
377.0,40.249999999999986,4.899999999999997,0.008499999999999999,0.0024,1.3599999999999999,2.0,0.010899999999999998,0.01660298060610233
378.0,40.249999999999986,4.899999999999997,0.008499999999999999,0.0024,1.3599999999999999,2.0,0.010899999999999998,0.01660298060610233
379.0,40.249999999999986,4.899999999999997,0.008499999999999999,0.0024,1.3599999999999999,2.0,0.010899999999999998,0.01660298060610233
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,26.1,1.1,0.0009999999999999948,0.00020000000000000006,1.0,1.2499999999999993,0.001199999999999995,0.028484489490251848
386.0,29.95,1.2000000000000002,0.0009999999999999948,0.00020000000000000006,1.0199999999999998,1.3499999999999994,0.001199999999999995,0.026995700967330186
387.0,29.95,1.2000000000000002,0.0009999999999999948,0.00020000000000000006,1.0199999999999998,1.3499999999999994,0.001199999999999995,0.026995700967330186
388.0,29.95,1.2000000000000002,0.0009999999999999948,0.00020000000000000006,1.0199999999999998,1.3499999999999994,0.001199999999999995,0.026995700967330186
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,11.45,1.0,0.0005,0.00020000000000000006,1.0399999999999996,1.2999999999999998,0.0007000000000000001,0.0270736678566434
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
