sample_idx,C_cab,C_lwc,C_cbc,C_pro,C_n,C_lma,C_rmse
203.0,38.19999999999999,4.1000000000000005,0.007999999999999998,0.00020000000000000006,1.5399999999999998,0.008199999999999999,0.018018340407046654
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.0,75.14999999999999,3.9999999999999996,0.0165,0.00020000000000000006,1.64,0.0167,0.015748493412502028
209.0,75.14999999999999,3.9999999999999996,0.0165,0.00020000000000000006,1.64,0.0167,0.015748493412502028
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,59.80000000000001,4.299999999999999,0.004,0.005200000000000001,1.9999999999999998,0.0092,0.021197386172202234
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,51.35000000000001,8.899999999999993,0.002,0.009000000000000001,1.9999999999999998,0.011000000000000001,0.02189763813812107
269.0,80.0,15.0,0.035,0.004600000000000002,1.0,0.0396,0.011750879106497658
270.0,80.0,15.0,0.035,0.004600000000000002,1.0,0.0396,0.011750879106497658
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,42.85000000000001,19.90000000000004,0.003,0.0014000000000000015,1.9799999999999998,0.004400000000000001,0.012923808443587304
279.0,42.85000000000001,19.90000000000004,0.003,0.0014000000000000015,1.9799999999999998,0.004400000000000001,0.012923808443587304
280.0,42.85000000000001,19.90000000000004,0.003,0.0014000000000000015,1.9799999999999998,0.004400000000000001,0.012923808443587304
281.0,42.85000000000001,19.90000000000004,0.003,0.0014000000000000015,1.9799999999999998,0.004400000000000001,0.012923808443587304
282.0,45.64999999999999,3.2,0.0055,0.00020000000000000006,1.16,0.005699999999999999,0.01745797856629878
283.0,45.64999999999999,3.2,0.0055,0.00020000000000000006,1.16,0.005699999999999999,0.01745797856629878
284.0,45.64999999999999,3.2,0.0055,0.00020000000000000006,1.16,0.005699999999999999,0.01745797856629878
285.0,45.64999999999999,3.2,0.0055,0.00020000000000000006,1.16,0.005699999999999999,0.01745797856629878
286.0,46.749999999999986,15.099999999999993,0.008499999999999999,0.0011999999999999992,1.9999999999999998,0.009699999999999999,0.013066800421687227
287.0,46.749999999999986,15.099999999999993,0.008499999999999999,0.0011999999999999992,1.9999999999999998,0.009699999999999999,0.013066800421687227
288.0,46.749999999999986,15.099999999999993,0.008499999999999999,0.0011999999999999992,1.9999999999999998,0.009699999999999999,0.013066800421687227
289.0,46.749999999999986,15.099999999999993,0.008499999999999999,0.0011999999999999992,1.9999999999999998,0.009699999999999999,0.013066800421687227
290.0,46.749999999999986,15.099999999999993,0.008499999999999999,0.0011999999999999992,1.9999999999999998,0.009699999999999999,0.013066800421687227
291.0,46.749999999999986,15.099999999999993,0.008499999999999999,0.0011999999999999992,1.9999999999999998,0.009699999999999999,0.013066800421687227
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,38.80000000000001,16.800000000000008,0.0045000000000000005,0.00020000000000000093,1.28,0.004700000000000001,0.012233579404587903
298.0,38.80000000000001,16.800000000000008,0.0045000000000000005,0.00020000000000000093,1.28,0.004700000000000001,0.012233579404587903
299.0,38.80000000000001,16.800000000000008,0.0045000000000000005,0.00020000000000000093,1.28,0.004700000000000001,0.012233579404587903
301.0,53.35000000000001,4.599999999999998,0.001,0.004399999999999999,1.9999999999999998,0.005399999999999999,0.023849258549274673
302.0,53.35000000000001,4.599999999999998,0.001,0.004399999999999999,1.9999999999999998,0.005399999999999999,0.023849258549274673
303.0,53.35000000000001,4.599999999999998,0.001,0.004399999999999999,1.9999999999999998,0.005399999999999999,0.023849258549274673
304.0,35.45,10.499999999999991,0.0005,0.014800000000000006,1.9999999999999998,0.015300000000000006,0.036981768007338295
305.0,35.45,10.499999999999991,0.0005,0.014800000000000006,1.9999999999999998,0.015300000000000006,0.036981768007338295
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,36.900000000000006,3.4000000000000004,0.0005,0.0024000000000000007,1.9999999999999998,0.0029000000000000007,0.021741913743543655
310.0,39.69999999999999,3.5000000000000004,0.002,0.0016000000000000003,1.9999999999999998,0.0036000000000000003,0.020960461908863075
311.0,39.69999999999999,3.5000000000000004,0.002,0.0016000000000000003,1.9999999999999998,0.0036000000000000003,0.020960461908863075
312.0,80.0,4.399999999999999,0.01,0.005400000000000003,1.5999999999999999,0.015400000000000004,0.020676120266547776
313.0,67.74999999999999,3.3000000000000003,0.002,0.0020000000000000005,1.9999999999999998,0.004,0.023433882562635566
314.0,54.05,5.199999999999999,0.0095,0.0020000000000000005,1.44,0.0115,0.01747786144401845
319.0,72.95,3.0,0.005,0.0006000000000000001,1.7599999999999998,0.0056,0.022510347913987285
320.0,72.95,3.0,0.005,0.0006000000000000001,1.7599999999999998,0.0056,0.022510347913987285
321.0,68.30000000000001,3.8,0.0035,0.0024000000000000007,1.9999999999999998,0.005900000000000001,0.023163463273608652
322.0,29.200000000000003,1.3000000000000003,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.046313560469641406
323.0,58.45,3.6000000000000005,0.003,0.0018000000000000004,1.9999999999999998,0.0048000000000000004,0.022210146265809465
324.0,80.0,6.100000000000003,0.01,0.007399999999999996,1.64,0.017399999999999995,0.020129499757388133
325.0,58.900000000000006,3.7000000000000006,0.004,0.0028,1.2,0.0068000000000000005,0.01983703940298559
326.0,58.900000000000006,3.7000000000000006,0.004,0.0028,1.2,0.0068000000000000005,0.01983703940298559
327.0,58.900000000000006,3.7000000000000006,0.004,0.0028,1.2,0.0068000000000000005,0.01983703940298559
328.0,58.900000000000006,3.7000000000000006,0.004,0.0028,1.2,0.0068000000000000005,0.01983703940298559
329.0,23.299999999999997,6.499999999999995,0.0005,0.012000000000000004,1.9999999999999998,0.012500000000000004,0.042720304442681184
330.0,23.299999999999997,6.499999999999995,0.0005,0.012000000000000004,1.9999999999999998,0.012500000000000004,0.042720304442681184
331.0,47.250000000000014,3.200000000000001,0.003,0.00020000000000000006,1.7799999999999998,0.0032,0.022228542347673592
332.0,47.250000000000014,3.200000000000001,0.003,0.00020000000000000006,1.7799999999999998,0.0032,0.022228542347673592
333.0,24.200000000000003,6.999999999999993,0.0005,0.011200000000000002,1.9999999999999998,0.011700000000000002,0.039393683106730595
334.0,65.80000000000001,2.8000000000000007,0.0005,0.004000000000000001,1.9999999999999998,0.0045000000000000005,0.025556926525284157
336.0,48.599999999999994,4.199999999999999,0.005,0.0006000000000000001,1.9799999999999998,0.0056,0.0192937587150568
337.0,48.599999999999994,4.199999999999999,0.005,0.0006000000000000001,1.9799999999999998,0.0056,0.0192937587150568
338.0,48.599999999999994,4.199999999999999,0.005,0.0006000000000000001,1.9799999999999998,0.0056,0.0192937587150568
339.0,32.55,1.5000000000000004,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.04681385336152193
340.0,32.55,1.5000000000000004,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.04681385336152193
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,26.349999999999998,1.0,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.06935487525785758
373.0,26.349999999999998,1.0,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.06935487525785758
374.0,34.749999999999986,7.199999999999996,0.0045000000000000005,0.002600000000000002,1.4,0.007100000000000002,0.01780879117736084
375.0,34.749999999999986,7.199999999999996,0.0045000000000000005,0.002600000000000002,1.4,0.007100000000000002,0.01780879117736084
376.0,34.749999999999986,7.199999999999996,0.0045000000000000005,0.002600000000000002,1.4,0.007100000000000002,0.01780879117736084
377.0,38.69999999999999,4.899999999999997,0.005,0.0034000000000000015,1.22,0.008400000000000001,0.01620928784438821
378.0,38.69999999999999,4.899999999999997,0.005,0.0034000000000000015,1.22,0.008400000000000001,0.01620928784438821
379.0,38.69999999999999,4.899999999999997,0.005,0.0034000000000000015,1.22,0.008400000000000001,0.01620928784438821
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,37.35000000000001,1.7000000000000006,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.028350673897691404
386.0,42.69999999999999,1.9000000000000008,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.026918444508880323
387.0,42.69999999999999,1.9000000000000008,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.026918444508880323
388.0,42.69999999999999,1.9000000000000008,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.026918444508880323
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,11.600000000000001,0.8,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.03927143678119849
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
480.0,19.0,0.8,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.08955509573531861
481.0,45.85000000000001,5.299999999999995,0.0015,0.0038,1.9999999999999998,0.0053,0.021710375385387077
482.0,31.249999999999996,2.000000000000001,0.0005,0.001,1.9999999999999998,0.0015,0.04563353659517021
483.0,45.250000000000014,4.2,0.0005,0.002800000000000001,1.9999999999999998,0.003300000000000001,0.02276483090069336
484.0,17.4,0.6000000000000001,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.08943611374560624
485.0,50.64999999999999,3.7000000000000006,0.0005,0.004799999999999999,1.9999999999999998,0.005299999999999999,0.023511045857926665
486.0,63.35000000000001,6.200000000000003,0.011500000000000002,0.003,1.22,0.014500000000000002,0.014099811879769233
487.0,37.0,2.7000000000000006,0.0005,0.0022000000000000006,1.9999999999999998,0.0027000000000000006,0.03780647408560718
488.0,53.05,3.900000000000001,0.0005,0.004599999999999999,1.9999999999999998,0.005099999999999999,0.021964827615790966
