sample_idx,N_cab,N_cbc,N_lwc,N_lai,N_sc,N_n,N_ci,N_lma,N_rmse
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,40.26000000000001,0.005,3.2,2.45,3.0,1.38,0.7899999999999999,0.005,0.02335672388483267
116.0,40.26000000000001,0.005,3.2,2.45,3.0,1.38,0.7899999999999999,0.005,0.02335672388483267
117.0,40.26000000000001,0.005,3.2,2.45,3.0,1.38,0.7899999999999999,0.005,0.02335672388483267
118.0,40.26000000000001,0.005,3.2,2.45,3.0,1.38,0.7899999999999999,0.005,0.02335672388483267
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,44.21999999999998,0.013499999999999998,9.2,2.4000000000000004,8.0,1.2799999999999998,0.71,0.013499999999999998,0.018654698186925403
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,46.940000000000005,0.010499999999999995,3.900000000000001,1.9,9.0,1.0999999999999996,0.6699999999999999,0.010499999999999995,0.01529617379820477
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,46.940000000000005,0.010499999999999995,3.900000000000001,1.9,9.0,1.0999999999999996,0.6699999999999999,0.010499999999999995,0.01529617379820477
191.0,46.940000000000005,0.010499999999999995,3.900000000000001,1.9,9.0,1.0999999999999996,0.6699999999999999,0.010499999999999995,0.01529617379820477
192.0,46.940000000000005,0.010499999999999995,3.900000000000001,1.9,9.0,1.0999999999999996,0.6699999999999999,0.010499999999999995,0.01529617379820477
193.0,46.940000000000005,0.010499999999999995,3.900000000000001,1.9,9.0,1.0999999999999996,0.6699999999999999,0.010499999999999995,0.01529617379820477
194.0,26.980000000000018,0.022999999999999996,20.0,2.3999999999999986,4.0,1.0199999999999996,0.6299999999999999,0.022999999999999996,0.02676022535264316
195.0,26.980000000000018,0.022999999999999996,20.0,2.3999999999999986,4.0,1.0199999999999996,0.6299999999999999,0.022999999999999996,0.02676022535264316
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.0,44.48000000000002,0.01,7.199999999999999,2.0,10.0,1.4,0.6,0.01,0.016406605051643174
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.0,49.91999999999996,0.012999999999999998,3.8999999999999995,1.8499999999999996,14.0,1.1999999999999997,0.9700000000000001,0.012999999999999998,0.015566018462400674
209.0,49.91999999999996,0.012999999999999998,3.8999999999999995,1.8499999999999996,14.0,1.1999999999999997,0.9700000000000001,0.012999999999999998,0.015566018462400674
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,43.219999999999935,0.006,4.200000000000006,2.1499999999999995,8.0,1.1599999999999997,0.92,0.006,0.02206205596117935
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,37.88000000000001,0.005,8.8,3.95,1.0,1.18,0.8799999999999999,0.005,0.0241368571452828
269.0,53.8,0.035,14.099999999999994,4.999999999999993,20.0,1.0199999999999998,0.45999999999999963,0.035,0.0127136068029002
270.0,53.8,0.035,14.099999999999994,4.999999999999993,20.0,1.0199999999999998,0.45999999999999963,0.035,0.0127136068029002
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,38.92000000000009,0.005,19.900000000000055,7.049999999999996,1.0,1.9000000000000006,0.45999999999999963,0.005,0.012847507312629592
279.0,38.92000000000009,0.005,19.900000000000055,7.049999999999996,1.0,1.9000000000000006,0.45999999999999963,0.005,0.012847507312629592
280.0,38.92000000000009,0.005,19.900000000000055,7.049999999999996,1.0,1.9000000000000006,0.45999999999999963,0.005,0.012847507312629592
281.0,38.92000000000009,0.005,19.900000000000055,7.049999999999996,1.0,1.9000000000000006,0.45999999999999963,0.005,0.012847507312629592
282.0,43.97999999999997,0.006999999999999992,3.8,1.3999999999999995,12.0,1.0799999999999996,0.9900000000000002,0.006999999999999992,0.018224324773083347
283.0,43.97999999999997,0.006999999999999992,3.8,1.3999999999999995,12.0,1.0799999999999996,0.9900000000000002,0.006999999999999992,0.018224324773083347
284.0,43.97999999999997,0.006999999999999992,3.8,1.3999999999999995,12.0,1.0799999999999996,0.9900000000000002,0.006999999999999992,0.018224324773083347
285.0,43.97999999999997,0.006999999999999992,3.8,1.3999999999999995,12.0,1.0799999999999996,0.9900000000000002,0.006999999999999992,0.018224324773083347
286.0,35.08000000000003,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013297563390468394
287.0,35.08000000000003,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013297563390468394
288.0,35.08000000000003,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013297563390468394
289.0,35.08000000000003,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013297563390468394
290.0,35.08000000000003,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013297563390468394
291.0,35.08000000000003,0.005,13.599999999999998,3.5,7.0,1.4,0.7799999999999999,0.005,0.013297563390468394
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,37.020000000000046,0.005,17.30000000000002,6.249999999999997,1.0,1.4600000000000002,0.5699999999999997,0.005,0.01164612551345484
298.0,37.020000000000046,0.005,17.30000000000002,6.249999999999997,1.0,1.4600000000000002,0.5699999999999997,0.005,0.01164612551345484
299.0,37.020000000000046,0.005,17.30000000000002,6.249999999999997,1.0,1.4600000000000002,0.5699999999999997,0.005,0.01164612551345484
301.0,39.8,0.0055,4.1,3.05,13.0,1.3399999999999999,0.6799999999999999,0.0055,0.024598869364557237
302.0,39.8,0.0055,4.1,3.05,13.0,1.3399999999999999,0.6799999999999999,0.0055,0.024598869364557237
303.0,39.8,0.0055,4.1,3.05,13.0,1.3399999999999999,0.6799999999999999,0.0055,0.024598869364557237
304.0,33.419999999999995,0.005,16.200000000000003,4.0,1.0,1.4,0.8599999999999999,0.005,0.011730913329551505
305.0,33.419999999999995,0.005,16.200000000000003,4.0,1.0,1.4,0.8599999999999999,0.005,0.011730913329551505
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,41.63999999999997,0.0069999999999999975,3.1,1.7499999999999998,10.0,1.2599999999999998,0.7400000000000001,0.0069999999999999975,0.021853751543469642
310.0,42.57999999999998,0.0069999999999999975,3.2999999999999994,1.7499999999999998,10.0,1.2199999999999998,0.7300000000000001,0.0069999999999999975,0.021286963530528467
311.0,42.57999999999998,0.0069999999999999975,3.2999999999999994,1.7499999999999998,10.0,1.2199999999999998,0.7300000000000001,0.0069999999999999975,0.021286963530528467
312.0,49.779999999999966,0.0075000000000000015,4.700000000000005,2.749999999999999,20.0,1.0199999999999996,0.8400000000000001,0.0075000000000000015,0.023271070520487887
313.0,44.79999999999998,0.0045000000000000005,2.5999999999999996,2.0,16.0,1.1999999999999997,0.76,0.0045000000000000005,0.023635028100438476
314.0,44.16,0.005,6.700000000000001,2.5,20.0,1.38,0.7,0.005,0.01851674425501788
319.0,45.88000000000001,0.0069999999999999975,2.4000000000000004,1.7499999999999998,16.0,1.2599999999999998,0.8300000000000001,0.0069999999999999975,0.023010670738602763
320.0,45.88000000000001,0.0069999999999999975,2.4000000000000004,1.7499999999999998,16.0,1.2599999999999998,0.8300000000000001,0.0069999999999999975,0.023010670738602763
321.0,45.21999999999999,0.005,3.2999999999999994,2.0,14.0,1.2199999999999998,0.97,0.005,0.023394907011514157
322.0,43.620000000000026,0.0035,1.6000000000000005,1.8499999999999999,6.0,1.38,0.7899999999999999,0.0035,0.03178413237438468
323.0,44.13999999999994,0.005,3.099999999999999,2.5,10.0,1.1599999999999997,0.6900000000000001,0.005,0.022618079852656712
324.0,48.69999999999997,0.005,7.200000000000003,3.5999999999999996,20.0,1.0199999999999996,0.8300000000000001,0.005,0.0243165342104314
325.0,45.779999999999966,0.01,3.500000000000003,2.5,12.0,1.1199999999999997,0.8400000000000001,0.01,0.020424425558093613
326.0,45.779999999999966,0.01,3.500000000000003,2.5,12.0,1.1199999999999997,0.8400000000000001,0.01,0.020424425558093613
327.0,45.779999999999966,0.01,3.500000000000003,2.5,12.0,1.1199999999999997,0.8400000000000001,0.01,0.020424425558093613
328.0,45.779999999999966,0.01,3.500000000000003,2.5,12.0,1.1199999999999997,0.8400000000000001,0.01,0.020424425558093613
329.0,33.599999999999994,0.005,15.49999999999998,4.349999999999999,1.0,1.9800000000000006,0.49999999999999967,0.005,0.01839866757563027
330.0,33.599999999999994,0.005,15.49999999999998,4.349999999999999,1.0,1.9800000000000006,0.49999999999999967,0.005,0.01839866757563027
331.0,43.08,0.005,2.9,2.0,12.0,1.38,0.7999999999999999,0.005,0.02235462631305088
332.0,43.08,0.005,2.9,2.0,12.0,1.38,0.7999999999999999,0.005,0.02235462631305088
333.0,33.539999999999985,0.005,15.199999999999982,4.249999999999999,1.0,1.9800000000000006,0.5299999999999997,0.005,0.017452793382373644
334.0,44.33999999999994,0.006,1.9999999999999991,2.0999999999999996,14.0,1.0199999999999996,0.7700000000000001,0.006,0.02419226152305992
336.0,41.37999999999999,0.005,4.0,2.5,12.0,1.38,0.7,0.005,0.019519406644174928
337.0,41.37999999999999,0.005,4.0,2.5,12.0,1.38,0.7,0.005,0.019519406644174928
338.0,41.37999999999999,0.005,4.0,2.5,12.0,1.38,0.7,0.005,0.019519406644174928
339.0,42.36000000000003,0.0035,1.5000000000000004,2.3500000000000005,9.0,1.38,0.6499999999999999,0.0035,0.036292664165301504
340.0,42.36000000000003,0.0035,1.5000000000000004,2.3500000000000005,9.0,1.38,0.6499999999999999,0.0035,0.036292664165301504
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,43.32000000000001,0.004,1.5000000000000004,2.4000000000000004,6.0,1.4,0.6399999999999999,0.004,0.039121856878749944
373.0,43.32000000000001,0.004,1.5000000000000004,2.4000000000000004,6.0,1.4,0.6399999999999999,0.004,0.039121856878749944
374.0,42.98000000000001,0.01,12.099999999999996,2.4000000000000004,5.0,1.46,0.6699999999999999,0.01,0.01672907746562569
375.0,42.98000000000001,0.01,12.099999999999996,2.4000000000000004,5.0,1.46,0.6699999999999999,0.01,0.01672907746562569
376.0,42.98000000000001,0.01,12.099999999999996,2.4000000000000004,5.0,1.46,0.6699999999999999,0.01,0.01672907746562569
377.0,42.78000000000001,0.01,6.800000000000001,2.45,14.0,1.44,0.6799999999999999,0.01,0.01659832626384957
378.0,42.78000000000001,0.01,6.800000000000001,2.45,14.0,1.44,0.6799999999999999,0.01,0.01659832626384957
379.0,42.78000000000001,0.01,6.800000000000001,2.45,14.0,1.44,0.6799999999999999,0.01,0.01659832626384957
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,43.81999999999997,0.001,2.0,0.8999999999999999,14.0,1.4399999999999995,1.0,0.001,0.028329018658367438
386.0,44.63999999999996,0.002499999999999995,1.7999999999999998,1.0999999999999996,8.0,1.0199999999999998,0.9900000000000003,0.002499999999999995,0.027452204441458017
387.0,44.63999999999996,0.002499999999999995,1.7999999999999998,1.0999999999999996,8.0,1.0199999999999998,0.9900000000000003,0.002499999999999995,0.027452204441458017
388.0,44.63999999999996,0.002499999999999995,1.7999999999999998,1.0999999999999996,8.0,1.0199999999999998,0.9900000000000003,0.002499999999999995,0.027452204441458017
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,33.739999999999874,0.0009999999999999948,1.9,0.8999999999999999,8.0,1.0399999999999996,0.9900000000000002,0.0009999999999999948,0.027420851268304194
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
