sample_idx,G_cab,G_cbc,G_lwc,G_lai,G_sc,G_n,G_lma,G_rmse
317.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,0.026,3.6000000000000005,1.6499999999999997,14.0,1.3199999999999998,0.026,0.02063786268884414
17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,38.55,0.005,3.0,2.250000000000001,2.0,1.3599999999999999,0.005,0.023477380871041877
116.0,38.55,0.005,3.0,2.250000000000001,2.0,1.3599999999999999,0.005,0.023477380871041877
117.0,38.55,0.005,3.0,2.250000000000001,2.0,1.3599999999999999,0.005,0.023477380871041877
118.0,38.55,0.005,3.0,2.250000000000001,2.0,1.3599999999999999,0.005,0.023477380871041877
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,64.45,0.014499999999999999,10.399999999999999,2.0,2.0,1.42,0.014499999999999999,0.01832627788450664
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,80.0,0.014499999999999999,5.099999999999996,1.4,2.0,1.54,0.014499999999999999,0.014585029612748985
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,80.0,0.014499999999999999,5.099999999999996,1.4,2.0,1.54,0.014499999999999999,0.014585029612748985
191.0,80.0,0.014499999999999999,5.099999999999996,1.4,2.0,1.54,0.014499999999999999,0.014585029612748985
192.0,80.0,0.014499999999999999,5.099999999999996,1.4,2.0,1.54,0.014499999999999999,0.014585029612748985
193.0,80.0,0.014499999999999999,5.099999999999996,1.4,2.0,1.54,0.014499999999999999,0.014585029612748985
194.0,37.0,0.01799999999999999,20.0,1.55,2.0,1.0199999999999994,0.01799999999999999,0.02639282283240138
195.0,37.0,0.01799999999999999,20.0,1.55,2.0,1.0199999999999994,0.01799999999999999,0.02639282283240138
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.0,68.0,0.012999999999999998,9.099999999999984,1.4499999999999995,1.0,1.56,0.012999999999999998,0.016257952790153473
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.0,80.0,0.0155,4.799999999999997,1.7999999999999998,6.0,1.3199999999999998,0.0155,0.014726691814901962
209.0,80.0,0.0155,4.799999999999997,1.7999999999999998,6.0,1.3199999999999998,0.0155,0.014726691814901962
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,53.099999999999994,0.0055,4.600000000000001,2.0,14.0,1.4,0.0055,0.022087096637340695
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,42.099999999999994,0.005,9.0,3.95,1.0,1.2,0.005,0.02404745510795948
269.0,80.0,0.035,16.099999999999945,3.2499999999999973,20.0,1.0199999999999996,0.035,0.011827788896770402
270.0,80.0,0.035,16.099999999999945,3.2499999999999973,20.0,1.0199999999999996,0.035,0.011827788896770402
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,33.900000000000006,0.0045000000000000005,15.999999999999996,5.45,1.0,1.06,0.0045000000000000005,0.01529499979557386
279.0,33.900000000000006,0.0045000000000000005,15.999999999999996,5.45,1.0,1.06,0.0045000000000000005,0.01529499979557386
280.0,33.900000000000006,0.0045000000000000005,15.999999999999996,5.45,1.0,1.06,0.0045000000000000005,0.01529499979557386
281.0,33.900000000000006,0.0045000000000000005,15.999999999999996,5.45,1.0,1.06,0.0045000000000000005,0.01529499979557386
282.0,80.0,0.012999999999999998,4.499999999999998,1.45,6.0,1.38,0.012999999999999998,0.0189590713916321
283.0,80.0,0.012999999999999998,4.499999999999998,1.45,6.0,1.38,0.012999999999999998,0.0189590713916321
284.0,80.0,0.012999999999999998,4.499999999999998,1.45,6.0,1.38,0.012999999999999998,0.0189590713916321
285.0,80.0,0.012999999999999998,4.499999999999998,1.45,6.0,1.38,0.012999999999999998,0.0189590713916321
286.0,34.249999999999986,0.005,11.499999999999998,3.45,1.0,1.0,0.005,0.013550972076943673
287.0,34.249999999999986,0.005,11.499999999999998,3.45,1.0,1.0,0.005,0.013550972076943673
288.0,34.249999999999986,0.005,11.499999999999998,3.45,1.0,1.0,0.005,0.013550972076943673
289.0,34.249999999999986,0.005,11.499999999999998,3.45,1.0,1.0,0.005,0.013550972076943673
290.0,34.249999999999986,0.005,11.499999999999998,3.45,1.0,1.0,0.005,0.013550972076943673
291.0,34.249999999999986,0.005,11.499999999999998,3.45,1.0,1.0,0.005,0.013550972076943673
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,38.64999999999999,0.005,16.70000000000001,5.0,1.0,1.24,0.005,0.012411262344964584
298.0,38.64999999999999,0.005,16.70000000000001,5.0,1.0,1.24,0.005,0.012411262344964584
299.0,38.64999999999999,0.005,16.70000000000001,5.0,1.0,1.24,0.005,0.012411262344964584
301.0,43.85000000000001,0.0055,4.0,2.5,17.0,1.38,0.0055,0.024583778126755478
302.0,43.85000000000001,0.0055,4.0,2.5,17.0,1.38,0.0055,0.024583778126755478
303.0,43.85000000000001,0.0055,4.0,2.5,17.0,1.38,0.0055,0.024583778126755478
304.0,38.099999999999994,0.005,17.0,7.5,6.0,1.4,0.005,0.01135829285988912
305.0,38.099999999999994,0.005,17.0,7.5,6.0,1.4,0.005,0.01135829285988912
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,49.5,0.008499999999999999,3.5000000000000004,1.4,4.0,1.44,0.008499999999999999,0.02185322431373087
310.0,53.64999999999999,0.008499999999999999,3.7000000000000006,1.4,4.0,1.4,0.008499999999999999,0.021294591393201077
311.0,53.64999999999999,0.008499999999999999,3.7000000000000006,1.4,4.0,1.4,0.008499999999999999,0.021294591393201077
312.0,80.0,0.01,5.299999999999999,2.55,20.0,1.38,0.01,0.022243489261482292
313.0,80.0,0.005,3.7999999999999994,1.6,6.0,1.2999999999999998,0.005,0.023466825437560335
314.0,56.30000000000001,0.01,6.0,2.45,12.0,1.38,0.01,0.017689917480156768
319.0,80.0,0.01,3.0,1.5,6.0,1.4,0.01,0.02295039855191053
320.0,80.0,0.01,3.0,1.5,6.0,1.4,0.01,0.02295039855191053
321.0,65.80000000000001,0.0055,3.6999999999999997,2.0,12.0,1.4,0.0055,0.02313432028660592
322.0,40.749999999999986,0.0035,1.4000000000000004,1.7499999999999998,7.0,1.4,0.0035,0.03200290354395578
323.0,55.30000000000001,0.005,3.3000000000000003,2.05,10.0,1.38,0.005,0.022380846189021034
324.0,73.69999999999999,0.005,8.299999999999999,3.1499999999999995,1.0,1.16,0.005,0.02389536383738599
325.0,74.25000000000001,0.01,4.599999999999998,2.05,7.0,1.4,0.01,0.019863498827935883
326.0,74.25000000000001,0.01,4.599999999999998,2.05,7.0,1.4,0.01,0.019863498827935883
327.0,74.25000000000001,0.01,4.599999999999998,2.05,7.0,1.4,0.01,0.019863498827935883
328.0,74.25000000000001,0.01,4.599999999999998,2.05,7.0,1.4,0.01,0.019863498827935883
329.0,30.200000000000003,0.005,13.499999999999991,3.0500000000000016,1.0,1.9800000000000004,0.005,0.018849242360751896
330.0,30.200000000000003,0.005,13.499999999999991,3.0500000000000016,1.0,1.9800000000000004,0.005,0.018849242360751896
331.0,43.80000000000001,0.005,2.5999999999999996,1.8499999999999999,16.0,1.4,0.005,0.02221536048609933
332.0,43.80000000000001,0.005,2.5999999999999996,1.8499999999999999,16.0,1.4,0.005,0.02221536048609933
333.0,30.849999999999998,0.005,13.59999999999999,3.1000000000000014,1.0,1.9800000000000004,0.005,0.017807386684923605
334.0,79.75000000000001,0.006,2.899999999999999,2.05,12.0,1.2599999999999998,0.006,0.02418810617654412
336.0,45.750000000000014,0.005,4.0,2.0,8.0,1.42,0.005,0.019372033050148903
337.0,45.750000000000014,0.005,4.0,2.0,8.0,1.42,0.005,0.019372033050148903
338.0,45.750000000000014,0.005,4.0,2.0,8.0,1.42,0.005,0.019372033050148903
339.0,49.85000000000001,0.0035,1.6000000000000005,1.7499999999999998,1.0,1.42,0.0035,0.03600354571585152
340.0,49.85000000000001,0.0035,1.6000000000000005,1.7499999999999998,1.0,1.42,0.0035,0.03600354571585152
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,49.85000000000001,0.004,1.4000000000000004,1.9,1.0,1.44,0.004,0.038964003426563754
373.0,49.85000000000001,0.004,1.4000000000000004,1.9,1.0,1.44,0.004,0.038964003426563754
374.0,56.0,0.01,14.49999999999998,1.7499999999999998,1.0,1.8800000000000003,0.01,0.01641876119313286
375.0,56.0,0.01,14.49999999999998,1.7499999999999998,1.0,1.8800000000000003,0.01,0.01641876119313286
376.0,56.0,0.01,14.49999999999998,1.7499999999999998,1.0,1.8800000000000003,0.01,0.01641876119313286
377.0,47.749999999999986,0.01,6.9,1.95,8.0,1.4,0.01,0.016567361515508378
378.0,47.749999999999986,0.01,6.9,1.95,8.0,1.4,0.01,0.016567361515508378
379.0,47.749999999999986,0.01,6.9,1.95,8.0,1.4,0.01,0.016567361515508378
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,80.0,0.0049999999999999906,2.4000000000000004,0.8999999999999999,4.0,1.0199999999999991,0.0049999999999999906,0.03015535817589608
386.0,80.0,0.003499999999999995,2.2,1.05,4.0,1.0199999999999994,0.003499999999999995,0.028042639621134516
387.0,80.0,0.003499999999999995,2.2,1.05,4.0,1.0199999999999994,0.003499999999999995,0.028042639621134516
388.0,80.0,0.003499999999999995,2.2,1.05,4.0,1.0199999999999994,0.003499999999999995,0.028042639621134516
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,29.299999999999997,0.0014999999999999948,2.4000000000000012,0.8499999999999999,6.0,1.0199999999999996,0.0014999999999999948,0.027721441685445113
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
