sample_idx,F_cab,F_cbc,F_lwc,F_lai,F_sc,F_lma,F_rmse
360.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,0.027,3.7000000000000006,1.6499999999999997,14.0,0.027,0.02068719605826288
17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,40.05,0.005,3.1,2.200000000000001,1.0,0.005,0.023367167973320002
116.0,40.05,0.005,3.1,2.200000000000001,1.0,0.005,0.023367167973320002
117.0,40.05,0.005,3.1,2.200000000000001,1.0,0.005,0.023367167973320002
118.0,40.05,0.005,3.1,2.200000000000001,1.0,0.005,0.023367167973320002
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,63.69999999999999,0.014499999999999999,10.2,2.0,2.0,0.014499999999999999,0.018332539352003043
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,80.0,0.012499999999999997,5.399999999999995,1.3499999999999999,2.0,0.012499999999999997,0.014553450903396372
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,80.0,0.012499999999999997,5.399999999999995,1.3499999999999999,2.0,0.012499999999999997,0.014553450903396372
191.0,80.0,0.012499999999999997,5.399999999999995,1.3499999999999999,2.0,0.012499999999999997,0.014553450903396372
192.0,80.0,0.012499999999999997,5.399999999999995,1.3499999999999999,2.0,0.012499999999999997,0.014553450903396372
193.0,80.0,0.012499999999999997,5.399999999999995,1.3499999999999999,2.0,0.012499999999999997,0.014553450903396372
194.0,42.19999999999999,0.0245,20.0,1.55,2.0,0.0245,0.027432550363257542
195.0,42.19999999999999,0.0245,20.0,1.55,2.0,0.0245,0.027432550363257542
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.0,64.25000000000001,0.011499999999999996,8.699999999999985,1.4499999999999995,1.0,0.011499999999999996,0.016262307873716075
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.0,80.0,0.0155,4.9999999999999964,1.7499999999999998,7.0,0.0155,0.01469801791682091
209.0,80.0,0.0155,4.9999999999999964,1.7499999999999998,7.0,0.0155,0.01469801791682091
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,53.099999999999994,0.0055,4.600000000000001,2.0,14.0,0.0055,0.022087096637340695
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,45.35000000000001,0.0055,9.700000000000001,3.9000000000000004,1.0,0.0055,0.023907415492866846
269.0,80.0,0.035,20.0,2.55,20.0,0.035,0.0128687769835402
270.0,80.0,0.035,20.0,2.55,20.0,0.035,0.0128687769835402
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,37.400000000000006,0.0045000000000000005,17.80000000000001,4.95,1.0,0.0045000000000000005,0.014335314724590136
279.0,37.400000000000006,0.0045000000000000005,17.80000000000001,4.95,1.0,0.0045000000000000005,0.014335314724590136
280.0,37.400000000000006,0.0045000000000000005,17.80000000000001,4.95,1.0,0.0045000000000000005,0.014335314724590136
281.0,37.400000000000006,0.0045000000000000005,17.80000000000001,4.95,1.0,0.0045000000000000005,0.014335314724590136
282.0,80.0,0.012999999999999998,4.599999999999998,1.45,6.0,0.012999999999999998,0.01897572110775223
283.0,80.0,0.012999999999999998,4.599999999999998,1.45,6.0,0.012999999999999998,0.01897572110775223
284.0,80.0,0.012999999999999998,4.599999999999998,1.45,6.0,0.012999999999999998,0.01897572110775223
285.0,80.0,0.012999999999999998,4.599999999999998,1.45,6.0,0.012999999999999998,0.01897572110775223
286.0,39.749999999999986,0.005,13.799999999999997,3.05,1.0,0.005,0.013186075866221727
287.0,39.749999999999986,0.005,13.799999999999997,3.05,1.0,0.005,0.013186075866221727
288.0,39.749999999999986,0.005,13.799999999999997,3.05,1.0,0.005,0.013186075866221727
289.0,39.749999999999986,0.005,13.799999999999997,3.05,1.0,0.005,0.013186075866221727
290.0,39.749999999999986,0.005,13.799999999999997,3.05,1.0,0.005,0.013186075866221727
291.0,39.749999999999986,0.005,13.799999999999997,3.05,1.0,0.005,0.013186075866221727
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,40.05,0.0045000000000000005,17.400000000000006,4.55,1.0,0.0045000000000000005,0.011853953755277452
298.0,40.05,0.0045000000000000005,17.400000000000006,4.55,1.0,0.0045000000000000005,0.011853953755277452
299.0,40.05,0.0045000000000000005,17.400000000000006,4.55,1.0,0.0045000000000000005,0.011853953755277452
301.0,44.400000000000006,0.0055,4.1,2.5,17.0,0.0055,0.02458360214803549
302.0,44.400000000000006,0.0055,4.1,2.5,17.0,0.0055,0.02458360214803549
303.0,44.400000000000006,0.0055,4.1,2.5,17.0,0.0055,0.02458360214803549
304.0,38.099999999999994,0.005,17.0,7.5,6.0,0.005,0.01135829285988912
305.0,38.099999999999994,0.005,17.0,7.5,6.0,0.005,0.01135829285988912
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,49.099999999999994,0.007999999999999998,3.5000000000000004,1.4,4.0,0.007999999999999998,0.021809809096167566
310.0,53.64999999999999,0.008499999999999999,3.7000000000000006,1.4,4.0,0.008499999999999999,0.021294591393201077
311.0,53.64999999999999,0.008499999999999999,3.7000000000000006,1.4,4.0,0.008499999999999999,0.021294591393201077
312.0,80.0,0.011000000000000001,5.199999999999999,2.6499999999999995,20.0,0.011000000000000001,0.022086998176546233
313.0,80.0,0.006,3.6999999999999993,1.6,6.0,0.006,0.023405457236536076
314.0,56.45,0.01,6.1,2.45,13.0,0.01,0.017696863818347525
319.0,80.0,0.01,3.0,1.5,6.0,0.01,0.02295039855191053
320.0,80.0,0.01,3.0,1.5,6.0,0.01,0.02295039855191053
321.0,65.80000000000001,0.0055,3.6999999999999997,2.0,12.0,0.0055,0.02313432028660592
322.0,40.749999999999986,0.0035,1.4000000000000004,1.7499999999999998,7.0,0.0035,0.03200290354395578
323.0,56.099999999999994,0.005,3.3000000000000003,2.05,10.0,0.005,0.02238344803185747
324.0,77.1,0.005,8.799999999999997,3.05,15.0,0.005,0.024003269378161878
325.0,74.25000000000001,0.01,4.599999999999998,2.05,7.0,0.01,0.019863498827935883
326.0,74.25000000000001,0.01,4.599999999999998,2.05,7.0,0.01,0.019863498827935883
327.0,74.25000000000001,0.01,4.599999999999998,2.05,7.0,0.01,0.019863498827935883
328.0,74.25000000000001,0.01,4.599999999999998,2.05,7.0,0.01,0.019863498827935883
329.0,24.9,0.005,10.8,3.4000000000000004,1.0,0.005,0.02014075696420955
330.0,24.9,0.005,10.8,3.4000000000000004,1.0,0.005,0.02014075696420955
331.0,42.750000000000014,0.005,2.4999999999999996,1.8499999999999999,17.0,0.005,0.022231614622102325
332.0,42.750000000000014,0.005,2.4999999999999996,1.8499999999999999,17.0,0.005,0.022231614622102325
333.0,25.45,0.005,10.9,3.45,1.0,0.005,0.01906705735665816
334.0,80.0,0.006,3.2999999999999994,1.95,12.0,0.006,0.024341079181454246
336.0,45.19999999999999,0.005,4.0,2.0,8.0,0.005,0.01938599848794595
337.0,45.19999999999999,0.005,4.0,2.0,8.0,0.005,0.01938599848794595
338.0,45.19999999999999,0.005,4.0,2.0,8.0,0.005,0.01938599848794595
339.0,44.30000000000001,0.0035,1.5000000000000004,1.8499999999999999,3.0,0.0035,0.03612970190941758
340.0,44.30000000000001,0.0035,1.5000000000000004,1.8499999999999999,3.0,0.0035,0.03612970190941758
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,50.05,0.0035,1.5000000000000004,1.8499999999999999,1.0,0.0035,0.03880584185476644
373.0,50.05,0.0035,1.5000000000000004,1.8499999999999999,1.0,0.0035,0.03880584185476644
374.0,44.95,0.008499999999999999,11.199999999999992,1.8499999999999999,1.0,0.008499999999999999,0.016836139052629418
375.0,44.95,0.008499999999999999,11.199999999999992,1.8499999999999999,1.0,0.008499999999999999,0.016836139052629418
376.0,44.95,0.008499999999999999,11.199999999999992,1.8499999999999999,1.0,0.008499999999999999,0.016836139052629418
377.0,47.749999999999986,0.01,6.9,1.95,8.0,0.01,0.016567361515508378
378.0,47.749999999999986,0.01,6.9,1.95,8.0,0.01,0.016567361515508378
379.0,47.749999999999986,0.01,6.9,1.95,8.0,0.01,0.016567361515508378
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,80.0,0.008999999999999998,2.5000000000000004,0.8999999999999999,4.0,0.008999999999999998,0.031276484125277185
386.0,80.0,0.0035,2.3000000000000003,1.0,8.0,0.0035,0.02764009494826704
387.0,80.0,0.0035,2.3000000000000003,1.0,8.0,0.0035,0.02764009494826704
388.0,80.0,0.0035,2.3000000000000003,1.0,8.0,0.0035,0.02764009494826704
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,39.099999999999994,0.003999999999999995,2.7000000000000015,0.7999999999999998,6.0,0.003999999999999995,0.02836298079894695
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
480.0,38.14999999999999,0.004,1.6000000000000005,2.3000000000000007,1.0,0.004,0.037394274805479896
481.0,42.19999999999999,0.0045000000000000005,5.499999999999998,2.5999999999999996,2.0,0.0045000000000000005,0.02256057232875391
482.0,37.14999999999999,0.005,2.0,2.0,10.0,0.005,0.029437677125995102
483.0,45.0,0.004,4.299999999999999,2.0999999999999996,2.0,0.004,0.022531144834870228
484.0,33.5,0.0035,1.3000000000000003,2.0500000000000016,3.0,0.0035,0.040037294167471725
485.0,48.400000000000006,0.005,3.8,1.95,17.0,0.005,0.02165932693564644
486.0,68.5,0.0105,8.2,2.5,20.0,0.0105,0.01457448320335821
487.0,36.400000000000006,0.005,2.5000000000000004,2.55,19.0,0.005,0.02574387255297445
488.0,45.64999999999999,0.0055,3.4999999999999996,1.95,19.0,0.0055,0.021681934339096706
491.0,64.14999999999999,0.015,9.399999999999999,2.6999999999999993,2.0,0.015,0.013875837056232366
492.0,80.0,0.0205,7.800000000000001,2.95,18.0,0.0205,0.017375738492247706
50.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.0,14.150000000000002,0.004,1.8000000000000007,1.7999999999999996,1.0,0.004,0.034143665972379084
70.0,29.200000000000003,0.009,7.199999999999992,1.5999999999999996,1.0,0.009,0.02169493387569209
71.0,29.200000000000003,0.009,7.199999999999992,1.5999999999999996,1.0,0.009,0.02169493387569209
72.0,11.299999999999997,0.004,1.3000000000000003,2.250000000000001,1.0,0.004,0.04247366045902815
73.0,36.099999999999994,0.005,2.8,1.5,6.0,0.005,0.023374817614241206
74.0,36.099999999999994,0.005,2.8,1.5,6.0,0.005,0.023374817614241206
75.0,80.0,0.006499999999999997,2.000000000000001,0.7999999999999998,4.0,0.006499999999999997,0.03672214045015556
76.0,80.0,0.006499999999999997,2.000000000000001,0.7999999999999998,4.0,0.006499999999999997,0.03672214045015556
77.0,80.0,0.006499999999999997,2.000000000000001,0.7999999999999998,4.0,0.006499999999999997,0.03672214045015556
