sample_idx,L_cab,L_cbc,L_lwc,L_lai,L_sc,L_n,L_ci,L_lma,L_rmse
335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417.0,45.35000000000001,0.025999999999999995,2.9,2.1000000000000014,12.0,1.0199999999999996,0.8200000000000001,0.025999999999999995,0.021921992935617973
17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,40.69999999999999,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.023225991793059446
116.0,40.69999999999999,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.023225991793059446
117.0,40.69999999999999,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.023225991793059446
118.0,40.69999999999999,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.023225991793059446
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,45.0,0.015,9.299999999999999,2.5,8.0,1.38,0.69,0.015,0.018705127352570385
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,45.69999999999999,0.013499999999999998,4.500000000000002,2.0999999999999996,8.0,1.2199999999999998,0.58,0.013499999999999998,0.015417762236694749
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,45.69999999999999,0.013499999999999998,4.500000000000002,2.0999999999999996,8.0,1.2199999999999998,0.58,0.013499999999999998,0.015417762236694749
191.0,45.69999999999999,0.013499999999999998,4.500000000000002,2.0999999999999996,8.0,1.2199999999999998,0.58,0.013499999999999998,0.015417762236694749
192.0,45.69999999999999,0.013499999999999998,4.500000000000002,2.0999999999999996,8.0,1.2199999999999998,0.58,0.013499999999999998,0.015417762236694749
193.0,45.69999999999999,0.013499999999999998,4.500000000000002,2.0999999999999996,8.0,1.2199999999999998,0.58,0.013499999999999998,0.015417762236694749
194.0,36.5,0.022999999999999996,20.0,2.3499999999999988,4.0,1.0199999999999996,0.6399999999999999,0.022999999999999996,0.02643128630502994
195.0,36.5,0.022999999999999996,20.0,2.3499999999999988,4.0,1.0199999999999996,0.6399999999999999,0.022999999999999996,0.02643128630502994
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.0,44.05,0.01,7.199999999999999,2.0,10.0,1.4,0.6,0.01,0.01642762260934745
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.0,47.400000000000006,0.015,4.400000000000002,2.0,12.0,1.3399999999999999,0.84,0.015,0.015904964788706923
209.0,47.400000000000006,0.015,4.400000000000002,2.0,12.0,1.3399999999999999,0.84,0.015,0.015904964788706923
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,42.69999999999999,0.005,4.500000000000002,2.45,18.0,1.4,0.7,0.005,0.022460780023591455
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,41.35000000000001,0.0055,9.300000000000002,4.5,1.0,1.2999999999999998,0.69,0.0055,0.023891824595779074
269.0,48.400000000000006,0.035,14.699999999999978,4.699999999999996,20.0,1.0199999999999998,0.5299999999999998,0.035,0.013176950316324309
270.0,48.400000000000006,0.035,14.699999999999978,4.699999999999996,20.0,1.0199999999999998,0.5299999999999998,0.035,0.013176950316324309
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,41.05,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.012732899468811962
279.0,41.05,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.012732899468811962
280.0,41.05,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.012732899468811962
281.0,41.05,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.012732899468811962
282.0,42.80000000000001,0.006999999999999992,3.6999999999999993,1.4499999999999995,12.0,1.0399999999999996,0.9900000000000002,0.006999999999999992,0.018134968659335202
283.0,42.80000000000001,0.006999999999999992,3.6999999999999993,1.4499999999999995,12.0,1.0399999999999996,0.9900000000000002,0.006999999999999992,0.018134968659335202
284.0,42.80000000000001,0.006999999999999992,3.6999999999999993,1.4499999999999995,12.0,1.0399999999999996,0.9900000000000002,0.006999999999999992,0.018134968659335202
285.0,42.80000000000001,0.006999999999999992,3.6999999999999993,1.4499999999999995,12.0,1.0399999999999996,0.9900000000000002,0.006999999999999992,0.018134968659335202
286.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
287.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
288.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
289.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
290.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
291.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,41.80000000000001,0.005,18.90000000000004,6.149999999999998,1.0,1.7000000000000004,0.5399999999999997,0.005,0.011076420238593811
298.0,41.80000000000001,0.005,18.90000000000004,6.149999999999998,1.0,1.7000000000000004,0.5399999999999997,0.005,0.011076420238593811
299.0,41.80000000000001,0.005,18.90000000000004,6.149999999999998,1.0,1.7000000000000004,0.5399999999999997,0.005,0.011076420238593811
301.0,40.95,0.005,4.199999999999999,3.0,17.0,1.38,0.7,0.005,0.024693168421457974
302.0,40.95,0.005,4.199999999999999,3.0,17.0,1.38,0.7,0.005,0.024693168421457974
303.0,40.95,0.005,4.199999999999999,3.0,17.0,1.38,0.7,0.005,0.024693168421457974
304.0,34.900000000000006,0.0045000000000000005,14.999999999999996,4.5,2.0,1.2,0.7,0.0045000000000000005,0.01138867255811882
305.0,34.900000000000006,0.0045000000000000005,14.999999999999996,4.5,2.0,1.2,0.7,0.0045000000000000005,0.01138867255811882
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,41.14999999999999,0.0095,3.3000000000000003,2.05,10.0,1.4,0.6,0.0095,0.02229278461952629
310.0,41.05,0.007499999999999998,3.2999999999999994,1.7999999999999998,10.0,1.2599999999999998,0.7100000000000001,0.007499999999999998,0.0213688930693913
311.0,41.05,0.007499999999999998,3.2999999999999994,1.7999999999999998,10.0,1.2599999999999998,0.7100000000000001,0.007499999999999998,0.0213688930693913
312.0,45.55,0.008500000000000002,4.6000000000000085,2.8499999999999988,18.0,1.0199999999999996,0.8600000000000001,0.008500000000000002,0.0232504444011356
313.0,43.19999999999999,0.005,2.799999999999999,1.9,12.0,1.1799999999999997,0.81,0.005,0.02367290220820755
314.0,43.45,0.005,6.800000000000001,2.5,20.0,1.4,0.7,0.005,0.01854121517958226
319.0,44.099999999999994,0.009,2.5999999999999996,1.8499999999999999,12.0,1.2799999999999998,0.78,0.009,0.023538442230190568
320.0,44.099999999999994,0.009,2.5999999999999996,1.8499999999999999,12.0,1.2799999999999998,0.78,0.009,0.023538442230190568
321.0,43.5,0.0055,3.3999999999999995,2.0,12.0,1.2799999999999998,0.97,0.0055,0.0234239055237897
322.0,41.45,0.0035,1.7000000000000006,1.9,6.0,1.4,0.7499999999999999,0.0035,0.0317859639756812
323.0,42.900000000000006,0.005,3.1999999999999993,2.55,10.0,1.1999999999999997,0.66,0.005,0.02267430118082121
324.0,46.0,0.005,7.3000000000000025,3.5999999999999996,18.0,1.0199999999999996,0.8300000000000001,0.005,0.0244901680996364
325.0,44.45,0.01,4.100000000000003,2.5,10.0,1.2199999999999998,0.78,0.01,0.02048299920222071
326.0,44.45,0.01,4.100000000000003,2.5,10.0,1.2199999999999998,0.78,0.01,0.02048299920222071
327.0,44.45,0.01,4.100000000000003,2.5,10.0,1.2199999999999998,0.78,0.01,0.02048299920222071
328.0,44.45,0.01,4.100000000000003,2.5,10.0,1.2199999999999998,0.78,0.01,0.02048299920222071
329.0,32.19999999999999,0.0045000000000000005,15.299999999999985,3.95,1.0,1.9800000000000004,0.5699999999999998,0.0045000000000000005,0.018370807402808692
330.0,32.19999999999999,0.0045000000000000005,15.299999999999985,3.95,1.0,1.9800000000000004,0.5699999999999998,0.0045000000000000005,0.018370807402808692
331.0,41.900000000000006,0.005,2.9,2.0,12.0,1.38,0.8099999999999999,0.005,0.022362858846028493
332.0,41.900000000000006,0.005,2.9,2.0,12.0,1.38,0.8099999999999999,0.005,0.022362858846028493
333.0,33.19999999999999,0.0055,15.59999999999998,4.899999999999999,1.0,1.9800000000000006,0.44999999999999973,0.0055,0.01745929215574106
334.0,43.0,0.0055,2.4999999999999996,2.0,16.0,1.2799999999999998,0.74,0.0055,0.02435553215761111
336.0,41.14999999999999,0.005,3.9,2.5,12.0,1.3399999999999999,0.72,0.005,0.01948151577389757
337.0,41.14999999999999,0.005,3.9,2.5,12.0,1.3399999999999999,0.72,0.005,0.01948151577389757
338.0,41.14999999999999,0.005,3.9,2.5,12.0,1.3399999999999999,0.72,0.005,0.01948151577389757
339.0,40.64999999999999,0.0035,1.5000000000000004,2.3500000000000005,9.0,1.38,0.6699999999999999,0.0035,0.036283310657170886
340.0,40.64999999999999,0.0035,1.5000000000000004,2.3500000000000005,9.0,1.38,0.6699999999999999,0.0035,0.036283310657170886
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,41.400000000000006,0.004,1.5000000000000004,2.45,6.0,1.4,0.6399999999999999,0.004,0.03912395476116579
373.0,41.400000000000006,0.004,1.5000000000000004,2.45,6.0,1.4,0.6399999999999999,0.004,0.03912395476116579
374.0,42.45,0.01,12.499999999999995,2.4000000000000004,4.0,1.44,0.6699999999999999,0.01,0.0167444968064819
375.0,42.45,0.01,12.499999999999995,2.4000000000000004,4.0,1.44,0.6699999999999999,0.01,0.0167444968064819
376.0,42.45,0.01,12.499999999999995,2.4000000000000004,4.0,1.44,0.6699999999999999,0.01,0.0167444968064819
377.0,41.95,0.01,6.9,2.45,14.0,1.46,0.6799999999999999,0.01,0.016601605407831954
378.0,41.95,0.01,6.9,2.45,14.0,1.46,0.6799999999999999,0.01,0.016601605407831954
379.0,41.95,0.01,6.9,2.45,14.0,1.46,0.6799999999999999,0.01,0.016601605407831954
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,42.05,0.002499999999999995,2.0,0.95,8.0,1.0199999999999996,1.0,0.002499999999999995,0.02910866602393362
386.0,42.099999999999994,0.001999999999999995,2.0,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000002,0.001999999999999995,0.02748232284567441
387.0,42.099999999999994,0.001999999999999995,2.0,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000002,0.001999999999999995,0.02748232284567441
388.0,42.099999999999994,0.001999999999999995,2.0,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000002,0.001999999999999995,0.02748232284567441
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,20.349999999999998,0.0009999999999999948,1.7999999999999998,0.95,8.0,1.0199999999999996,0.9900000000000002,0.0009999999999999948,0.02708649481185589
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
