sample_idx,K_cab,K_cbc,K_lwc,K_lai,K_sc,K_n,K_ci,K_lma,K_rmse
208.0,80.0,0.014499999999999999,5.0,2.0,12.0,1.4,0.7799999999999999,0.014499999999999999,0.014614028684672318
209.0,80.0,0.014499999999999999,5.0,2.0,12.0,1.4,0.7799999999999999,0.014499999999999999,0.014614028684672318
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,58.75999999999986,0.007000000000000001,4.900000000000004,2.6499999999999995,10.0,1.3399999999999999,0.63,0.007000000000000001,0.02182065020432278
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,44.26000000000001,0.0055,9.500000000000002,4.5,1.0,1.3399999999999999,0.6799999999999999,0.0055,0.02385768389089804
269.0,80.0,0.035,15.199999999999976,4.149999999999998,20.0,1.0199999999999998,0.6499999999999999,0.035,0.011478181392374352
270.0,80.0,0.035,15.199999999999976,4.149999999999998,20.0,1.0199999999999998,0.6499999999999999,0.035,0.011478181392374352
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,41.5400000000001,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.012729632764779395
279.0,41.5400000000001,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.012729632764779395
280.0,41.5400000000001,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.012729632764779395
281.0,41.5400000000001,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.012729632764779395
282.0,75.43999999999998,0.012999999999999998,4.299999999999999,1.6999999999999997,10.0,1.38,0.8,0.012999999999999998,0.018898611652914604
283.0,75.43999999999998,0.012999999999999998,4.299999999999999,1.6999999999999997,10.0,1.38,0.8,0.012999999999999998,0.018898611652914604
284.0,75.43999999999998,0.012999999999999998,4.299999999999999,1.6999999999999997,10.0,1.38,0.8,0.012999999999999998,0.018898611652914604
285.0,75.43999999999998,0.012999999999999998,4.299999999999999,1.6999999999999997,10.0,1.38,0.8,0.012999999999999998,0.018898611652914604
286.0,39.08000000000003,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123365117185948
287.0,39.08000000000003,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123365117185948
288.0,39.08000000000003,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123365117185948
289.0,39.08000000000003,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123365117185948
290.0,39.08000000000003,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123365117185948
291.0,39.08000000000003,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123365117185948
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,42.900000000000084,0.005,19.100000000000044,6.349999999999997,1.0,1.7200000000000004,0.5099999999999997,0.005,0.011009423582180648
298.0,42.900000000000084,0.005,19.100000000000044,6.349999999999997,1.0,1.7200000000000004,0.5099999999999997,0.005,0.011009423582180648
299.0,42.900000000000084,0.005,19.100000000000044,6.349999999999997,1.0,1.7200000000000004,0.5099999999999997,0.005,0.011009423582180648
301.0,43.70000000000001,0.005,4.199999999999999,3.0,15.0,1.3399999999999999,0.7,0.005,0.024645802664739036
302.0,43.70000000000001,0.005,4.199999999999999,3.0,15.0,1.3399999999999999,0.7,0.005,0.024645802664739036
303.0,43.70000000000001,0.005,4.199999999999999,3.0,15.0,1.3399999999999999,0.7,0.005,0.024645802664739036
304.0,34.92,0.0045000000000000005,14.999999999999996,4.5,2.0,1.2,0.7,0.0045000000000000005,0.011388666672380752
305.0,34.92,0.0045000000000000005,14.999999999999996,4.5,2.0,1.2,0.7,0.0045000000000000005,0.011388666672380752
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,48.48000000000005,0.009,3.5000000000000004,1.9999999999999998,10.0,1.4,0.6,0.009,0.02215350085566661
310.0,58.59999999999998,0.0105,4.0,1.95,10.0,1.5799999999999998,0.6,0.0105,0.02168202844929866
311.0,58.59999999999998,0.0105,4.0,1.95,10.0,1.5799999999999998,0.6,0.0105,0.02168202844929866
312.0,80.0,0.008500000000000002,5.300000000000006,2.8499999999999988,18.0,1.2399999999999998,0.77,0.008500000000000002,0.02253145510085463
313.0,80.0,0.0055,3.9999999999999996,2.0,14.0,1.7599999999999998,0.62,0.0055,0.02343157809012562
314.0,56.89999999999997,0.0055,7.200000000000003,2.5,16.0,1.3399999999999999,0.71,0.0055,0.018254927915861214
319.0,80.0,0.01,2.9,1.95,12.0,1.44,0.6799999999999999,0.01,0.022988385114580175
320.0,80.0,0.01,2.9,1.95,12.0,1.44,0.6799999999999999,0.01,0.022988385114580175
321.0,66.65999999999997,0.005,3.8,2.0,12.0,1.38,0.8899999999999999,0.005,0.023229833148835033
322.0,54.160000000000196,0.0035,1.7000000000000006,1.9,5.0,1.3599999999999999,0.7399999999999999,0.0035,0.0316798561563517
323.0,64.36000000000001,0.0045000000000000005,4.0,2.5,10.0,1.38,0.61,0.0045000000000000005,0.022597843069240925
324.0,78.32000000000002,0.005,9.0,3.55,10.0,1.38,0.7,0.005,0.02401381314180657
325.0,72.53999999999994,0.006500000000000001,5.200000000000003,2.0999999999999996,14.0,1.3599999999999999,0.82,0.006500000000000001,0.020252226503864847
326.0,72.53999999999994,0.006500000000000001,5.200000000000003,2.0999999999999996,14.0,1.3599999999999999,0.82,0.006500000000000001,0.020252226503864847
327.0,72.53999999999994,0.006500000000000001,5.200000000000003,2.0999999999999996,14.0,1.3599999999999999,0.82,0.006500000000000001,0.020252226503864847
328.0,72.53999999999994,0.006500000000000001,5.200000000000003,2.0999999999999996,14.0,1.3599999999999999,0.82,0.006500000000000001,0.020252226503864847
329.0,32.199999999999974,0.0045000000000000005,15.299999999999985,3.95,1.0,1.9800000000000004,0.5699999999999998,0.0045000000000000005,0.018370807402808692
330.0,32.199999999999974,0.0045000000000000005,15.299999999999985,3.95,1.0,1.9800000000000004,0.5699999999999998,0.0045000000000000005,0.018370807402808692
331.0,48.67999999999999,0.005,2.9,2.0,12.0,1.38,0.8099999999999999,0.005,0.02229025879387102
332.0,48.67999999999999,0.005,2.9,2.0,12.0,1.38,0.8099999999999999,0.005,0.02229025879387102
333.0,33.19999999999999,0.0055,15.59999999999998,4.899999999999999,1.0,1.9800000000000006,0.44999999999999973,0.0055,0.01745929215574106
334.0,66.95999999999997,0.005,2.8,2.0,16.0,1.3599999999999999,0.7,0.005,0.024220219892738874
336.0,44.77999999999998,0.005,4.0,2.5,12.0,1.38,0.71,0.005,0.019481920603468653
337.0,44.77999999999998,0.005,4.0,2.5,12.0,1.38,0.71,0.005,0.019481920603468653
338.0,44.77999999999998,0.005,4.0,2.5,12.0,1.38,0.71,0.005,0.019481920603468653
339.0,45.42000000000011,0.003,1.6000000000000005,2.3000000000000007,9.0,1.38,0.6699999999999999,0.003,0.036078066541874836
340.0,45.42000000000011,0.003,1.6000000000000005,2.3000000000000007,9.0,1.38,0.6699999999999999,0.003,0.036078066541874836
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,63.280000000000314,0.004,1.6000000000000005,2.4000000000000004,4.0,1.38,0.6299999999999999,0.004,0.03895268757051462
373.0,63.280000000000314,0.004,1.6000000000000005,2.4000000000000004,4.0,1.38,0.6299999999999999,0.004,0.03895268757051462
374.0,51.24000000000008,0.0105,13.499999999999991,2.4000000000000004,3.0,1.5,0.6599999999999999,0.0105,0.016628284870330613
375.0,51.24000000000008,0.0105,13.499999999999991,2.4000000000000004,3.0,1.5,0.6599999999999999,0.0105,0.016628284870330613
376.0,51.24000000000008,0.0105,13.499999999999991,2.4000000000000004,3.0,1.5,0.6599999999999999,0.0105,0.016628284870330613
377.0,52.819999999999986,0.01,8.299999999999999,2.55,10.0,1.4,0.61,0.01,0.016604133758423255
378.0,52.819999999999986,0.01,8.299999999999999,2.55,10.0,1.4,0.61,0.01,0.016604133758423255
379.0,52.819999999999986,0.01,8.299999999999999,2.55,10.0,1.4,0.61,0.01,0.016604133758423255
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,80.0,0.001999999999999995,2.1,0.95,8.0,1.0199999999999996,1.0,0.001999999999999995,0.028742574267907092
386.0,76.39999999999995,0.001999999999999995,1.9999999999999991,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000003,0.001999999999999995,0.02719835999296249
387.0,76.39999999999995,0.001999999999999995,1.9999999999999991,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000003,0.001999999999999995,0.02719835999296249
388.0,76.39999999999995,0.001999999999999995,1.9999999999999991,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000003,0.001999999999999995,0.02719835999296249
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,20.339999999999932,0.0009999999999999948,1.7999999999999998,0.95,8.0,1.0199999999999996,0.9900000000000002,0.0009999999999999948,0.02708649487954805
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
