sample_idx,A_cab,A_lwc,A_cbc,A_pro,A_lma,A_rmse
204.0,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN
208.0,62.64999999999999,3.3000000000000003,0.0005,0.009199999999999998,0.009699999999999999,0.02491872408109266
209.0,62.64999999999999,3.3000000000000003,0.0005,0.009199999999999998,0.009699999999999999,0.02491872408109266
210.0,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN
212.0,34.099999999999994,1.6000000000000005,0.0005,0.007399999999999996,0.007899999999999996,0.06345571627518963
213.0,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN
268.0,23.95,2.7000000000000006,0.0005,0.011000000000000006,0.011500000000000007,0.11971489790495464
269.0,80.0,20.0,0.008499999999999999,0.014800000000000006,0.023300000000000005,0.020637965566037295
270.0,80.0,20.0,0.008499999999999999,0.014800000000000006,0.023300000000000005,0.020637965566037295
271.0,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN
278.0,20.650000000000002,3.900000000000001,0.0005,0.014800000000000006,0.015300000000000006,0.14622388882653276
279.0,20.650000000000002,3.900000000000001,0.0005,0.014800000000000006,0.015300000000000006,0.14622388882653276
280.0,20.650000000000002,3.900000000000001,0.0005,0.014800000000000006,0.015300000000000006,0.14622388882653276
281.0,20.650000000000002,3.900000000000001,0.0005,0.014800000000000006,0.015300000000000006,0.14622388882653276
282.0,45.900000000000006,3.7000000000000006,0.0005,0.0018000000000000004,0.0023000000000000004,0.023493839345292353
283.0,45.900000000000006,3.7000000000000006,0.0005,0.0018000000000000004,0.0023000000000000004,0.023493839345292353
284.0,45.900000000000006,3.7000000000000006,0.0005,0.0018000000000000004,0.0023000000000000004,0.023493839345292353
285.0,45.900000000000006,3.7000000000000006,0.0005,0.0018000000000000004,0.0023000000000000004,0.023493839345292353
286.0,25.349999999999998,4.0,0.0005,0.014800000000000011,0.015300000000000012,0.09750179866816218
287.0,25.349999999999998,4.0,0.0005,0.014800000000000011,0.015300000000000012,0.09750179866816218
288.0,25.349999999999998,4.0,0.0005,0.014800000000000011,0.015300000000000012,0.09750179866816218
289.0,25.349999999999998,4.0,0.0005,0.014800000000000011,0.015300000000000012,0.09750179866816218
290.0,25.349999999999998,4.0,0.0005,0.014800000000000011,0.015300000000000012,0.09750179866816218
291.0,25.349999999999998,4.0,0.0005,0.014800000000000011,0.015300000000000012,0.09750179866816218
292.0,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN
297.0,23.700000000000003,4.199999999999999,0.0005,0.014800000000000006,0.015300000000000006,0.1383790352513165
298.0,23.700000000000003,4.199999999999999,0.0005,0.014800000000000006,0.015300000000000006,0.1383790352513165
299.0,23.700000000000003,4.199999999999999,0.0005,0.014800000000000006,0.015300000000000006,0.1383790352513165
301.0,27.1,2.1,0.0005,0.0022000000000000006,0.0027000000000000006,0.08270171105432009
302.0,27.1,2.1,0.0005,0.0022000000000000006,0.0027000000000000006,0.08270171105432009
303.0,27.1,2.1,0.0005,0.0022000000000000006,0.0027000000000000006,0.08270171105432009
304.0,24.750000000000004,4.499999999999998,0.0005,0.014800000000000006,0.015300000000000006,0.11459014135880202
305.0,24.750000000000004,4.499999999999998,0.0005,0.014800000000000006,0.015300000000000006,0.11459014135880202
306.0,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN
309.0,23.55,2.100000000000001,0.0005,0.0012000000000000001,0.0017000000000000001,0.03688533571389201
310.0,25.6,2.200000000000001,0.0005,0.0014000000000000002,0.0019000000000000002,0.03530039024690631
311.0,25.6,2.200000000000001,0.0005,0.0014000000000000002,0.0019000000000000002,0.03530039024690631
312.0,55.400000000000006,2.8000000000000007,0.0005,0.009600000000000003,0.010100000000000003,0.05932946238703332
313.0,37.30000000000001,1.9000000000000008,0.0005,0.0014000000000000002,0.0019000000000000002,0.046910124722989464
314.0,38.5,3.5000000000000004,0.0005,0.006799999999999995,0.007299999999999996,0.05545384067847676
319.0,47.599999999999994,2.2,0.0005,0.0020000000000000005,0.0025000000000000005,0.03512727558287744
320.0,47.599999999999994,2.2,0.0005,0.0020000000000000005,0.0025000000000000005,0.03512727558287744
321.0,35.80000000000001,2.100000000000001,0.0005,0.0022000000000000006,0.0027000000000000006,0.059192050472214916
322.0,19.55,0.6000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.0697431817072807
323.0,31.349999999999998,1.9000000000000008,0.0005,0.001,0.0015,0.06446613057343338
324.0,42.19999999999999,2.5000000000000004,0.0005,0.012800000000000011,0.013300000000000011,0.09743894418339644
325.0,43.5,2.8000000000000007,0.0005,0.004799999999999999,0.005299999999999999,0.04885483058061222
326.0,43.5,2.8000000000000007,0.0005,0.004799999999999999,0.005299999999999999,0.04885483058061222
327.0,43.5,2.8000000000000007,0.0005,0.004799999999999999,0.005299999999999999,0.04885483058061222
328.0,43.5,2.8000000000000007,0.0005,0.004799999999999999,0.005299999999999999,0.04885483058061222
329.0,13.249999999999996,3.000000000000001,0.0005,0.009800000000000003,0.010300000000000004,0.11339000411641854
330.0,13.249999999999996,3.000000000000001,0.0005,0.009800000000000003,0.010300000000000004,0.11339000411641854
331.0,29.150000000000002,2.000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.056012481557156726
332.0,29.150000000000002,2.000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.056012481557156726
333.0,13.600000000000001,3.100000000000001,0.0005,0.009600000000000003,0.010100000000000003,0.11421073095956548
334.0,41.5,1.8000000000000007,0.0005,0.0020000000000000005,0.0025000000000000005,0.04434023677987051
336.0,27.349999999999998,2.300000000000001,0.0005,0.001,0.0015,0.06725490945490095
337.0,27.349999999999998,2.300000000000001,0.0005,0.001,0.0015,0.06725490945490095
338.0,27.349999999999998,2.300000000000001,0.0005,0.001,0.0015,0.06725490945490095
339.0,20.150000000000002,0.6000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.08064650911391637
340.0,20.150000000000002,0.6000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.08064650911391637
341.0,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN
372.0,18.95,0.6000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.08615917944119658
373.0,18.95,0.6000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.08615917944119658
374.0,27.349999999999998,4.000000000000001,0.0005,0.007599999999999997,0.008099999999999998,0.04557165366629952
375.0,27.349999999999998,4.000000000000001,0.0005,0.007599999999999997,0.008099999999999998,0.04557165366629952
376.0,27.349999999999998,4.000000000000001,0.0005,0.007599999999999997,0.008099999999999998,0.04557165366629952
377.0,33.05,3.7000000000000006,0.0005,0.006999999999999997,0.007499999999999996,0.04133711981816769
378.0,33.05,3.7000000000000006,0.0005,0.006999999999999997,0.007499999999999996,0.04133711981816769
379.0,33.05,3.7000000000000006,0.0005,0.006999999999999997,0.007499999999999996,0.04133711981816769
384.0,NaN,NaN,NaN,NaN,NaN,NaN
385.0,28.6,1.3000000000000003,0.0005,0.00020000000000000006,0.0007000000000000001,0.02937868736810971
386.0,30.05,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.03156314177464693
387.0,30.05,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.03156314177464693
388.0,30.05,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.03156314177464693
389.0,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN
395.0,11.650000000000002,0.9,0.0005,0.00020000000000000006,0.0007000000000000001,0.029644217212476048
396.0,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN
480.0,15.399999999999999,0.6000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.09639862175357317
481.0,24.249999999999996,2.2,0.0005,0.0026000000000000007,0.0031000000000000008,0.09250454445718319
482.0,21.55,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.06942714105054319
483.0,25.200000000000003,2.000000000000001,0.0005,0.0008,0.0013,0.07940061834408946
484.0,14.749999999999996,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.08880686503573008
485.0,31.55,2.2,0.0005,0.0028000000000000004,0.0033000000000000004,0.04997535464507546
486.0,52.5,4.399999999999999,0.0005,0.01260000000000001,0.013100000000000011,0.04743187795046755
487.0,23.05,1.5000000000000004,0.0005,0.00020000000000000006,0.0007000000000000001,0.08575106273533392
488.0,31.55,2.2,0.0005,0.0028000000000000004,0.0033000000000000004,0.04997535464507546
491.0,47.250000000000014,4.899999999999997,0.0005,0.014400000000000005,0.014900000000000005,0.04512629041441834
492.0,80.0,6.099999999999996,0.0005,0.014800000000000006,0.015300000000000006,0.03300007392196185
50.0,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN
69.0,6.5,0.8,0.0005,0.00020000000000000006,0.0007000000000000001,0.07911801047014201
70.0,17.0,2.8000000000000007,0.0005,0.004000000000000001,0.0045000000000000005,0.04213828693525401
71.0,17.0,2.8000000000000007,0.0005,0.004000000000000001,0.0045000000000000005,0.04213828693525401
72.0,4.750000000000001,0.5000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.1031026837208483
73.0,20.05,1.6000000000000005,0.0005,0.0006000000000000001,0.0011,0.04842404470270244
74.0,20.05,1.6000000000000005,0.0005,0.0006000000000000001,0.0011,0.04842404470270244
75.0,27.1,0.8,0.0005,0.00020000000000000006,0.0007000000000000001,0.0370708179922749
76.0,27.1,0.8,0.0005,0.00020000000000000006,0.0007000000000000001,0.0370708179922749
77.0,27.1,0.8,0.0005,0.00020000000000000006,0.0007000000000000001,0.0370708179922749
78.0,19.650000000000002,0.8,0.0005,0.00020000000000000006,0.0007000000000000001,0.044027022614343436
79.0,19.650000000000002,0.8,0.0005,0.00020000000000000006,0.0007000000000000001,0.044027022614343436
80.0,19.650000000000002,0.8,0.0005,0.00020000000000000006,0.0007000000000000001,0.044027022614343436
81.0,19.650000000000002,0.8,0.0005,0.00020000000000000006,0.0007000000000000001,0.044027022614343436
82.0,19.650000000000002,0.8,0.0005,0.00020000000000000006,0.0007000000000000001,0.044027022614343436
85.0,7.55,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.07118721471575792
86.0,7.55,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.07118721471575792
87.0,19.05,1.1,0.0005,0.00020000000000000006,0.0007000000000000001,0.04107207503760808
88.0,11.45,0.20000000000000015,0.0005,0.00020000000000000006,0.0007000000000000001,0.06429310530640898
89.0,6.249999999999999,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.12143021347808171
90.0,9.55,0.6000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.10148240314228898
91.0,10.0,0.30000000000000016,0.0005,0.00020000000000000006,0.0007000000000000001,0.0751697495452298
94.0,31.95,2.4000000000000004,0.0005,0.0032000000000000006,0.0037000000000000006,0.046444135267121385
95.0,9.95,0.30000000000000016,0.0005,0.00020000000000000006,0.0007000000000000001,0.09576706905790158
96.0,23.799999999999997,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.036375099855164766
111.0,NaN,NaN,NaN,NaN,NaN,NaN
