cab,car,ant,brown,cbc,pro,n,lwc,lai,ci,sc
40.962890625,24.953125,0.888671875,0.3974609375,0.010135742187500001,0.009111720703125,2.0107421875,17.1626953125,7.8923828125,0.9265625,19.146484375
40.962890625,24.953125,0.888671875,0.3974609375,0.010135742187500001,0.009111720703125,2.2978515625,17.2404296875,7.8923828125,0.9265625,19.146484375
40.962890625,24.953125,0.888671875,0.3974609375,0.010135742187500001,0.009111720703125,2.2978515625,17.1626953125,8.7818359375,0.9265625,19.146484375
40.962890625,24.953125,0.888671875,0.3974609375,0.010135742187500001,0.009111720703125,2.2978515625,17.1626953125,7.8923828125,0.5765625000000001,19.146484375
40.962890625,24.953125,0.888671875,0.3974609375,0.010135742187500001,0.009111720703125,2.2978515625,17.1626953125,7.8923828125,0.9265625,5.267578125
40.345703125,18.671875,4.111328125,0.0068359375,0.0221298828125,0.006123638671875,2.0107421875,17.2404296875,8.7818359375,0.5765625000000001,5.267578125
60.712890625,6.953125,4.638671875,0.0224609375,0.0015107421875000001,0.012861470703124999,1.1728515625,12.187695312499999,5.4173828125,0.7265625,14.396484375
20.595703125,6.953125,4.638671875,0.0224609375,0.0015107421875000001,0.012861470703124999,1.1728515625,12.187695312499999,5.4173828125,0.7265625,14.396484375
60.712890625,12.671875,4.638671875,0.0224609375,0.0015107421875000001,0.012861470703124999,1.1728515625,12.187695312499999,5.4173828125,0.7265625,14.396484375
60.712890625,6.953125,0.361328125,0.0224609375,0.0015107421875000001,0.012861470703124999,1.1728515625,12.187695312499999,5.4173828125,0.7265625,14.396484375
60.712890625,6.953125,4.638671875,0.1318359375,0.0015107421875000001,0.012861470703124999,1.1728515625,12.187695312499999,5.4173828125,0.7265625,14.396484375
60.712890625,6.953125,4.638671875,0.0224609375,0.013504882812500002,0.012861470703124999,1.1728515625,12.187695312499999,5.4173828125,0.7265625,14.396484375
60.712890625,6.953125,4.638671875,0.0224609375,0.0015107421875000001,0.0023738886718750003,1.1728515625,12.187695312499999,5.4173828125,0.7265625,14.396484375
60.712890625,6.953125,4.638671875,0.0224609375,0.0015107421875000001,0.012861470703124999,1.6357421875,12.187695312499999,5.4173828125,0.7265625,14.396484375
60.712890625,6.953125,4.638671875,0.0224609375,0.0015107421875000001,0.012861470703124999,1.1728515625,12.2654296875,5.4173828125,0.7265625,14.396484375
60.712890625,6.953125,4.638671875,0.0224609375,0.0015107421875000001,0.012861470703124999,1.1728515625,12.187695312499999,1.3568359375,0.7265625,14.396484375
60.712890625,6.953125,4.638671875,0.0224609375,0.0015107421875000001,0.012861470703124999,1.1728515625,12.187695312499999,5.4173828125,0.7765625,14.396484375
60.712890625,6.953125,4.638671875,0.0224609375,0.0015107421875000001,0.012861470703124999,1.1728515625,12.187695312499999,5.4173828125,0.7265625,10.017578125
20.595703125,12.671875,0.361328125,0.1318359375,0.013504882812500002,0.0023738886718750003,1.6357421875,12.2654296875,1.3568359375,0.7765625,10.017578125
21.212890625,18.953125,2.138671875,0.2724609375,0.018760742187500002,0.005361970703125,1.9228515625,2.2376953125,0.4673828125,0.3265625,4.896484375
60.095703125,18.953125,2.138671875,0.2724609375,0.018760742187500002,0.005361970703125,1.9228515625,2.2376953125,0.4673828125,0.3265625,4.896484375
21.212890625,24.671875,2.138671875,0.2724609375,0.018760742187500002,0.005361970703125,1.9228515625,2.2376953125,0.4673828125,0.3265625,4.896484375
21.212890625,18.953125,2.861328125,0.2724609375,0.018760742187500002,0.005361970703125,1.9228515625,2.2376953125,0.4673828125,0.3265625,4.896484375
21.212890625,18.953125,2.138671875,0.3818359375,0.018760742187500002,0.005361970703125,1.9228515625,2.2376953125,0.4673828125,0.3265625,4.896484375
21.212890625,18.953125,2.138671875,0.2724609375,0.030754882812500002,0.005361970703125,1.9228515625,2.2376953125,0.4673828125,0.3265625,4.896484375
21.212890625,18.953125,2.138671875,0.2724609375,0.018760742187500002,0.009873388671874999,1.9228515625,2.2376953125,0.4673828125,0.3265625,4.896484375
21.212890625,18.953125,2.138671875,0.2724609375,0.018760742187500002,0.005361970703125,2.3857421875,2.2376953125,0.4673828125,0.3265625,4.896484375
21.212890625,18.953125,2.138671875,0.2724609375,0.018760742187500002,0.005361970703125,1.9228515625,2.3154296875,0.4673828125,0.3265625,4.896484375
21.212890625,18.953125,2.138671875,0.2724609375,0.018760742187500002,0.005361970703125,1.9228515625,2.2376953125,6.3068359375,0.3265625,4.896484375
21.212890625,18.953125,2.138671875,0.2724609375,0.018760742187500002,0.005361970703125,1.9228515625,2.2376953125,0.4673828125,0.3765625,4.896484375
21.212890625,18.953125,2.138671875,0.2724609375,0.018760742187500002,0.005361970703125,1.9228515625,2.2376953125,0.4673828125,0.3265625,19.517578125
60.095703125,24.671875,2.861328125,0.3818359375,0.030754882812500002,0.009873388671874999,2.3857421875,2.3154296875,6.3068359375,0.3765625,19.517578125
31.087890625,3.953125,0.263671875,0.3349609375,0.023073242187500002,0.003487095703125,1.3603515625,14.675195312499998,6.6548828124999995,0.8265625000000001,12.021484375
50.220703125,3.953125,0.263671875,0.3349609375,0.023073242187500002,0.003487095703125,1.3603515625,14.675195312499998,6.6548828124999995,0.8265625000000001,12.021484375
31.087890625,9.671875,0.263671875,0.3349609375,0.023073242187500002,0.003487095703125,1.3603515625,14.675195312499998,6.6548828124999995,0.8265625000000001,12.021484375
31.087890625,3.953125,4.736328125,0.3349609375,0.023073242187500002,0.003487095703125,1.3603515625,14.675195312499998,6.6548828124999995,0.8265625000000001,12.021484375
31.087890625,3.953125,0.263671875,0.4443359375,0.023073242187500002,0.003487095703125,1.3603515625,14.675195312499998,6.6548828124999995,0.8265625000000001,12.021484375
31.087890625,3.953125,0.263671875,0.3349609375,0.0264423828125,0.003487095703125,1.3603515625,14.675195312499998,6.6548828124999995,0.8265625000000001,12.021484375
31.087890625,3.953125,0.263671875,0.3349609375,0.023073242187500002,0.007998513671874999,1.3603515625,14.675195312499998,6.6548828124999995,0.8265625000000001,12.021484375
31.087890625,3.953125,0.263671875,0.3349609375,0.023073242187500002,0.003487095703125,2.1982421875,14.675195312499998,6.6548828124999995,0.8265625000000001,12.021484375
31.087890625,3.953125,0.263671875,0.3349609375,0.023073242187500002,0.003487095703125,1.3603515625,14.752929687499998,6.6548828124999995,0.8265625000000001,12.021484375
31.087890625,3.953125,0.263671875,0.3349609375,0.023073242187500002,0.003487095703125,1.3603515625,14.675195312499998,2.5943359375000004,0.8265625000000001,12.021484375
31.087890625,3.953125,0.263671875,0.3349609375,0.023073242187500002,0.003487095703125,1.3603515625,14.675195312499998,6.6548828124999995,0.8765625000000001,12.021484375
31.087890625,3.953125,0.263671875,0.3349609375,0.023073242187500002,0.003487095703125,1.3603515625,14.675195312499998,6.6548828124999995,0.8265625000000001,12.392578125
50.220703125,9.671875,4.736328125,0.4443359375,0.0264423828125,0.007998513671874999,2.1982421875,14.752929687499998,2.5943359375000004,0.8765625000000001,12.392578125
70.587890625,15.953125,2.763671875,0.0849609375,0.005823242187500001,0.010986595703125,2.1103515625,4.7251953124999995,1.7048828125000002,0.4265625,2.521484375
10.720703125,15.953125,2.763671875,0.0849609375,0.005823242187500001,0.010986595703125,2.1103515625,4.7251953124999995,1.7048828125000002,0.4265625,2.521484375
70.587890625,21.671875,2.763671875,0.0849609375,0.005823242187500001,0.010986595703125,2.1103515625,4.7251953124999995,1.7048828125000002,0.4265625,2.521484375
70.587890625,15.953125,2.236328125,0.0849609375,0.005823242187500001,0.010986595703125,2.1103515625,4.7251953124999995,1.7048828125000002,0.4265625,2.521484375
70.587890625,15.953125,2.763671875,0.1943359375,0.005823242187500001,0.010986595703125,2.1103515625,4.7251953124999995,1.7048828125000002,0.4265625,2.521484375
70.587890625,15.953125,2.763671875,0.0849609375,0.009192382812500002,0.010986595703125,2.1103515625,4.7251953124999995,1.7048828125000002,0.4265625,2.521484375
70.587890625,15.953125,2.763671875,0.0849609375,0.005823242187500001,0.000499013671875,2.1103515625,4.7251953124999995,1.7048828125000002,0.4265625,2.521484375
70.587890625,15.953125,2.763671875,0.0849609375,0.005823242187500001,0.010986595703125,1.4482421875,4.7251953124999995,1.7048828125000002,0.4265625,2.521484375
70.587890625,15.953125,2.763671875,0.0849609375,0.005823242187500001,0.010986595703125,2.1103515625,4.802929687499999,1.7048828125000002,0.4265625,2.521484375
70.587890625,15.953125,2.763671875,0.0849609375,0.005823242187500001,0.010986595703125,2.1103515625,4.7251953124999995,7.5443359375,0.4265625,2.521484375
70.587890625,15.953125,2.763671875,0.0849609375,0.005823242187500001,0.010986595703125,2.1103515625,4.7251953124999995,1.7048828125000002,0.4765625,2.521484375
70.587890625,15.953125,2.763671875,0.0849609375,0.005823242187500001,0.010986595703125,2.1103515625,4.7251953124999995,1.7048828125000002,0.4265625,2.892578125
10.720703125,21.671875,2.236328125,0.1943359375,0.009192382812500002,0.000499013671875,1.4482421875,4.802929687499999,7.5443359375,0.4765625,2.892578125
50.837890625,9.953125,1.513671875,0.4599609375,0.014448242187500002,0.014736345703124999,1.7353515625,9.700195312499998,4.1798828125,0.2265625,7.271484375
30.470703125,9.953125,1.513671875,0.4599609375,0.014448242187500002,0.014736345703124999,1.7353515625,9.700195312499998,4.1798828125,0.2265625,7.271484375
50.837890625,3.671875,1.513671875,0.4599609375,0.014448242187500002,0.014736345703124999,1.7353515625,9.700195312499998,4.1798828125,0.2265625,7.271484375
50.837890625,9.953125,3.486328125,0.4599609375,0.014448242187500002,0.014736345703124999,1.7353515625,9.700195312499998,4.1798828125,0.2265625,7.271484375
50.837890625,9.953125,1.513671875,0.0693359375,0.014448242187500002,0.014736345703124999,1.7353515625,9.700195312499998,4.1798828125,0.2265625,7.271484375
50.837890625,9.953125,1.513671875,0.4599609375,0.0178173828125,0.014736345703124999,1.7353515625,9.700195312499998,4.1798828125,0.2265625,7.271484375
50.837890625,9.953125,1.513671875,0.4599609375,0.014448242187500002,0.004248763671875,1.7353515625,9.700195312499998,4.1798828125,0.2265625,7.271484375
50.837890625,9.953125,1.513671875,0.4599609375,0.014448242187500002,0.014736345703124999,1.8232421875,9.700195312499998,4.1798828125,0.2265625,7.271484375
50.837890625,9.953125,1.513671875,0.4599609375,0.014448242187500002,0.014736345703124999,1.7353515625,9.777929687499999,4.1798828125,0.2265625,7.271484375
50.837890625,9.953125,1.513671875,0.4599609375,0.014448242187500002,0.014736345703124999,1.7353515625,9.700195312499998,0.1193359375,0.2265625,7.271484375
50.837890625,9.953125,1.513671875,0.4599609375,0.014448242187500002,0.014736345703124999,1.7353515625,9.700195312499998,4.1798828125,0.6765625,7.271484375
50.837890625,9.953125,1.513671875,0.4599609375,0.014448242187500002,0.014736345703124999,1.7353515625,9.700195312499998,4.1798828125,0.2265625,7.642578125
30.470703125,3.671875,3.486328125,0.0693359375,0.0178173828125,0.004248763671875,1.8232421875,9.777929687499999,0.1193359375,0.6765625,7.642578125
11.337890625,21.953125,4.013671875,0.2099609375,0.0316982421875,0.0072368457031250005,2.4853515625,19.6501953125,9.1298828125,0.6265625,16.771484375
69.970703125,21.953125,4.013671875,0.2099609375,0.0316982421875,0.0072368457031250005,2.4853515625,19.6501953125,9.1298828125,0.6265625,16.771484375
11.337890625,15.671875,4.013671875,0.2099609375,0.0316982421875,0.0072368457031250005,2.4853515625,19.6501953125,9.1298828125,0.6265625,16.771484375
11.337890625,21.953125,0.986328125,0.2099609375,0.0316982421875,0.0072368457031250005,2.4853515625,19.6501953125,9.1298828125,0.6265625,16.771484375
11.337890625,21.953125,4.013671875,0.3193359375,0.0316982421875,0.0072368457031250005,2.4853515625,19.6501953125,9.1298828125,0.6265625,16.771484375
11.337890625,21.953125,4.013671875,0.2099609375,0.0005673828125,0.0072368457031250005,2.4853515625,19.6501953125,9.1298828125,0.6265625,16.771484375
11.337890625,21.953125,4.013671875,0.2099609375,0.0316982421875,0.011748263671875,2.4853515625,19.6501953125,9.1298828125,0.6265625,16.771484375
11.337890625,21.953125,4.013671875,0.2099609375,0.0316982421875,0.0072368457031250005,1.0732421875,19.6501953125,9.1298828125,0.6265625,16.771484375
11.337890625,21.953125,4.013671875,0.2099609375,0.0316982421875,0.0072368457031250005,2.4853515625,19.7279296875,9.1298828125,0.6265625,16.771484375
11.337890625,21.953125,4.013671875,0.2099609375,0.0316982421875,0.0072368457031250005,2.4853515625,19.6501953125,5.0693359375,0.6265625,16.771484375
11.337890625,21.953125,4.013671875,0.2099609375,0.0316982421875,0.0072368457031250005,2.4853515625,19.6501953125,9.1298828125,0.27656250000000004,16.771484375
11.337890625,21.953125,4.013671875,0.2099609375,0.0316982421875,0.0072368457031250005,2.4853515625,19.6501953125,9.1298828125,0.6265625,17.142578125
69.970703125,15.671875,0.986328125,0.3193359375,0.0005673828125,0.011748263671875,1.0732421875,19.7279296875,5.0693359375,0.27656250000000004,17.142578125
16.275390625,5.453125,1.826171875,0.1162109375,0.012291992187500001,0.004424533203125,1.2666015625,13.4314453125,7.2736328125,0.3765625,15.583984375
74.908203125,5.453125,1.826171875,0.1162109375,0.012291992187500001,0.004424533203125,1.2666015625,13.4314453125,7.2736328125,0.3765625,15.583984375
16.275390625,20.171875,1.826171875,0.1162109375,0.012291992187500001,0.004424533203125,1.2666015625,13.4314453125,7.2736328125,0.3765625,15.583984375
16.275390625,5.453125,3.173828125,0.1162109375,0.012291992187500001,0.004424533203125,1.2666015625,13.4314453125,7.2736328125,0.3765625,15.583984375
16.275390625,5.453125,1.826171875,0.1630859375,0.012291992187500001,0.004424533203125,1.2666015625,13.4314453125,7.2736328125,0.3765625,15.583984375
16.275390625,5.453125,1.826171875,0.1162109375,0.028598632812500004,0.004424533203125,1.2666015625,13.4314453125,7.2736328125,0.3765625,15.583984375
16.275390625,5.453125,1.826171875,0.1162109375,0.012291992187500001,0.003311326171875,1.2666015625,13.4314453125,7.2736328125,0.3765625,15.583984375
16.275390625,5.453125,1.826171875,0.1162109375,0.012291992187500001,0.004424533203125,2.4794921875,13.4314453125,7.2736328125,0.3765625,15.583984375
16.275390625,5.453125,1.826171875,0.1162109375,0.012291992187500001,0.004424533203125,1.2666015625,13.509179687499998,7.2736328125,0.3765625,15.583984375
16.275390625,5.453125,1.826171875,0.1162109375,0.012291992187500001,0.004424533203125,1.2666015625,13.4314453125,1.9755859375000002,0.3765625,15.583984375
16.275390625,5.453125,1.826171875,0.1162109375,0.012291992187500001,0.004424533203125,1.2666015625,13.4314453125,7.2736328125,0.8265625000000001,15.583984375
16.275390625,5.453125,1.826171875,0.1162109375,0.012291992187500001,0.004424533203125,1.2666015625,13.4314453125,7.2736328125,0.3765625,1.705078125
74.908203125,20.171875,3.173828125,0.1630859375,0.028598632812500004,0.003311326171875,2.4794921875,13.509179687499998,1.9755859375000002,0.8265625000000001,1.705078125
55.775390625,17.453125,4.326171875,0.3662109375,0.0295419921875,0.011924033203125,2.0166015625,3.4814453125,2.3236328125,0.7765625,6.083984375
35.408203125,17.453125,4.326171875,0.3662109375,0.0295419921875,0.011924033203125,2.0166015625,3.4814453125,2.3236328125,0.7765625,6.083984375
55.775390625,8.171875,4.326171875,0.3662109375,0.0295419921875,0.011924033203125,2.0166015625,3.4814453125,2.3236328125,0.7765625,6.083984375
55.775390625,17.453125,0.673828125,0.3662109375,0.0295419921875,0.011924033203125,2.0166015625,3.4814453125,2.3236328125,0.7765625,6.083984375
55.775390625,17.453125,4.326171875,0.4130859375,0.0295419921875,0.011924033203125,2.0166015625,3.4814453125,2.3236328125,0.7765625,6.083984375
55.775390625,17.453125,4.326171875,0.3662109375,0.011348632812500002,0.011924033203125,2.0166015625,3.4814453125,2.3236328125,0.7765625,6.083984375
55.775390625,17.453125,4.326171875,0.3662109375,0.0295419921875,0.010810826171875,2.0166015625,3.4814453125,2.3236328125,0.7765625,6.083984375
55.775390625,17.453125,4.326171875,0.3662109375,0.0295419921875,0.011924033203125,1.7294921875,3.4814453125,2.3236328125,0.7765625,6.083984375
55.775390625,17.453125,4.326171875,0.3662109375,0.0295419921875,0.011924033203125,2.0166015625,3.5591796875,2.3236328125,0.7765625,6.083984375
55.775390625,17.453125,4.326171875,0.3662109375,0.0295419921875,0.011924033203125,2.0166015625,3.4814453125,6.9255859375,0.7765625,6.083984375
55.775390625,17.453125,4.326171875,0.3662109375,0.0295419921875,0.011924033203125,2.0166015625,3.4814453125,2.3236328125,0.4265625,6.083984375
55.775390625,17.453125,4.326171875,0.3662109375,0.0295419921875,0.011924033203125,2.0166015625,3.4814453125,2.3236328125,0.7765625,11.205078125
35.408203125,8.171875,0.673828125,0.4130859375,0.011348632812500002,0.010810826171875,1.7294921875,3.5591796875,6.9255859375,0.4265625,11.205078125
75.525390625,11.453125,0.576171875,0.2412109375,0.0209169921875,0.008174283203124999,1.6416015625,8.4564453125,4.7986328125,0.9765625,1.333984375
15.658203125,11.453125,0.576171875,0.2412109375,0.0209169921875,0.008174283203124999,1.6416015625,8.4564453125,4.7986328125,0.9765625,1.333984375
75.525390625,14.171875,0.576171875,0.2412109375,0.0209169921875,0.008174283203124999,1.6416015625,8.4564453125,4.7986328125,0.9765625,1.333984375
75.525390625,11.453125,4.423828125,0.2412109375,0.0209169921875,0.008174283203124999,1.6416015625,8.4564453125,4.7986328125,0.9765625,1.333984375
75.525390625,11.453125,0.576171875,0.2880859375,0.0209169921875,0.008174283203124999,1.6416015625,8.4564453125,4.7986328125,0.9765625,1.333984375
75.525390625,11.453125,0.576171875,0.2412109375,0.019973632812500003,0.008174283203124999,1.6416015625,8.4564453125,4.7986328125,0.9765625,1.333984375
75.525390625,11.453125,0.576171875,0.2412109375,0.0209169921875,0.014560576171874999,1.6416015625,8.4564453125,4.7986328125,0.9765625,1.333984375
75.525390625,11.453125,0.576171875,0.2412109375,0.0209169921875,0.008174283203124999,2.1044921875,8.4564453125,4.7986328125,0.9765625,1.333984375
75.525390625,11.453125,0.576171875,0.2412109375,0.0209169921875,0.008174283203124999,1.6416015625,8.534179687499998,4.7986328125,0.9765625,1.333984375
75.525390625,11.453125,0.576171875,0.2412109375,0.0209169921875,0.008174283203124999,1.6416015625,8.4564453125,4.4505859375,0.9765625,1.333984375
75.525390625,11.453125,0.576171875,0.2412109375,0.0209169921875,0.008174283203124999,1.6416015625,8.4564453125,4.7986328125,0.6265625,1.333984375
75.525390625,11.453125,0.576171875,0.2412109375,0.0209169921875,0.008174283203124999,1.6416015625,8.4564453125,4.7986328125,0.9765625,15.955078125
15.658203125,14.171875,4.423828125,0.2880859375,0.019973632812500003,0.014560576171874999,2.1044921875,8.534179687499998,4.4505859375,0.6265625,15.955078125
36.025390625,23.453125,3.076171875,0.4912109375,0.0036669921875000003,0.000674783203125,2.3916015625,18.4064453125,9.7486328125,0.5765625000000001,10.833984375
55.158203125,23.453125,3.076171875,0.4912109375,0.0036669921875000003,0.000674783203125,2.3916015625,18.4064453125,9.7486328125,0.5765625000000001,10.833984375
36.025390625,2.171875,3.076171875,0.4912109375,0.0036669921875000003,0.000674783203125,2.3916015625,18.4064453125,9.7486328125,0.5765625000000001,10.833984375
36.025390625,23.453125,1.923828125,0.4912109375,0.0036669921875000003,0.000674783203125,2.3916015625,18.4064453125,9.7486328125,0.5765625000000001,10.833984375
36.025390625,23.453125,3.076171875,0.0380859375,0.0036669921875000003,0.000674783203125,2.3916015625,18.4064453125,9.7486328125,0.5765625000000001,10.833984375
36.025390625,23.453125,3.076171875,0.4912109375,0.0027236328125,0.000674783203125,2.3916015625,18.4064453125,9.7486328125,0.5765625000000001,10.833984375
36.025390625,23.453125,3.076171875,0.4912109375,0.0036669921875000003,0.007061076171875,2.3916015625,18.4064453125,9.7486328125,0.5765625000000001,10.833984375
36.025390625,23.453125,3.076171875,0.4912109375,0.0036669921875000003,0.000674783203125,1.3544921875,18.4064453125,9.7486328125,0.5765625000000001,10.833984375
36.025390625,23.453125,3.076171875,0.4912109375,0.0036669921875000003,0.000674783203125,2.3916015625,18.4841796875,9.7486328125,0.5765625000000001,10.833984375
36.025390625,23.453125,3.076171875,0.4912109375,0.0036669921875000003,0.000674783203125,2.3916015625,18.4064453125,9.4005859375,0.5765625000000001,10.833984375
36.025390625,23.453125,3.076171875,0.4912109375,0.0036669921875000003,0.000674783203125,2.3916015625,18.4064453125,9.7486328125,0.2265625,10.833984375
36.025390625,23.453125,3.076171875,0.4912109375,0.0036669921875000003,0.000674783203125,2.3916015625,18.4064453125,9.7486328125,0.5765625000000001,6.455078125
55.158203125,2.171875,1.923828125,0.0380859375,0.0027236328125,0.007061076171875,1.3544921875,18.4841796875,9.4005859375,0.2265625,6.455078125
26.150390625,8.453125,4.951171875,0.4287109375,0.007979492187500001,0.006299408203125001,1.4541015625,5.968945312499999,3.5611328125000004,0.6765625,3.708984375
45.283203125,8.453125,4.951171875,0.4287109375,0.007979492187500001,0.006299408203125001,1.4541015625,5.968945312499999,3.5611328125000004,0.6765625,3.708984375
26.150390625,17.171875,4.951171875,0.4287109375,0.007979492187500001,0.006299408203125001,1.4541015625,5.968945312499999,3.5611328125000004,0.6765625,3.708984375
26.150390625,8.453125,0.048828125,0.4287109375,0.007979492187500001,0.006299408203125001,1.4541015625,5.968945312499999,3.5611328125000004,0.6765625,3.708984375
26.150390625,8.453125,4.951171875,0.1005859375,0.007979492187500001,0.006299408203125001,1.4541015625,5.968945312499999,3.5611328125000004,0.6765625,3.708984375
26.150390625,8.453125,4.951171875,0.4287109375,0.0070361328125,0.006299408203125001,1.4541015625,5.968945312499999,3.5611328125000004,0.6765625,3.708984375
26.150390625,8.453125,4.951171875,0.4287109375,0.007979492187500001,0.005186201171875,1.4541015625,5.968945312499999,3.5611328125000004,0.6765625,3.708984375
26.150390625,8.453125,4.951171875,0.4287109375,0.007979492187500001,0.006299408203125001,1.1669921875,5.968945312499999,3.5611328125000004,0.6765625,3.708984375
26.150390625,8.453125,4.951171875,0.4287109375,0.007979492187500001,0.006299408203125001,1.4541015625,6.046679687499999,3.5611328125000004,0.6765625,3.708984375
26.150390625,8.453125,4.951171875,0.4287109375,0.007979492187500001,0.006299408203125001,1.4541015625,5.968945312499999,0.7380859375,0.6765625,3.708984375
26.150390625,8.453125,4.951171875,0.4287109375,0.007979492187500001,0.006299408203125001,1.4541015625,5.968945312499999,3.5611328125000004,0.9265625,3.708984375
26.150390625,8.453125,4.951171875,0.4287109375,0.007979492187500001,0.006299408203125001,1.4541015625,5.968945312499999,3.5611328125000004,0.6765625,4.080078125
45.283203125,17.171875,0.048828125,0.1005859375,0.0070361328125,0.005186201171875,1.1669921875,6.046679687499999,0.7380859375,0.9265625,4.080078125
65.650390625,20.453125,2.451171875,0.1787109375,0.0252294921875,0.013798908203125,2.2041015625,15.918945312499998,8.5111328125,0.27656250000000004,13.208984375
5.783203125,20.453125,2.451171875,0.1787109375,0.0252294921875,0.013798908203125,2.2041015625,15.918945312499998,8.5111328125,0.27656250000000004,13.208984375
65.650390625,5.171875,2.451171875,0.1787109375,0.0252294921875,0.013798908203125,2.2041015625,15.918945312499998,8.5111328125,0.27656250000000004,13.208984375
65.650390625,20.453125,2.548828125,0.1787109375,0.0252294921875,0.013798908203125,2.2041015625,15.918945312499998,8.5111328125,0.27656250000000004,13.208984375
65.650390625,20.453125,2.451171875,0.3505859375,0.0252294921875,0.013798908203125,2.2041015625,15.918945312499998,8.5111328125,0.27656250000000004,13.208984375
65.650390625,20.453125,2.451171875,0.1787109375,0.024286132812500003,0.013798908203125,2.2041015625,15.918945312499998,8.5111328125,0.27656250000000004,13.208984375
65.650390625,20.453125,2.451171875,0.1787109375,0.0252294921875,0.012685701171875,2.2041015625,15.918945312499998,8.5111328125,0.27656250000000004,13.208984375
65.650390625,20.453125,2.451171875,0.1787109375,0.0252294921875,0.013798908203125,1.9169921875,15.918945312499998,8.5111328125,0.27656250000000004,13.208984375
65.650390625,20.453125,2.451171875,0.1787109375,0.0252294921875,0.013798908203125,2.2041015625,15.996679687499999,8.5111328125,0.27656250000000004,13.208984375
65.650390625,20.453125,2.451171875,0.1787109375,0.0252294921875,0.013798908203125,2.2041015625,15.918945312499998,5.6880859374999995,0.27656250000000004,13.208984375
65.650390625,20.453125,2.451171875,0.1787109375,0.0252294921875,0.013798908203125,2.2041015625,15.918945312499998,8.5111328125,0.5265625,13.208984375
65.650390625,20.453125,2.451171875,0.1787109375,0.0252294921875,0.013798908203125,2.2041015625,15.918945312499998,8.5111328125,0.27656250000000004,13.580078125
5.783203125,5.171875,2.548828125,0.3505859375,0.024286132812500003,0.012685701171875,1.9169921875,15.996679687499999,5.6880859374999995,0.5265625,13.580078125
45.900390625,2.453125,3.701171875,0.3037109375,0.0338544921875,0.010049158203125,1.0791015625,10.943945312499999,6.0361328125,0.4765625,17.958984375
