sample_idx,J_cab,J_cbc,J_lwc,J_lai,J_sc,J_n,J_ci,J_lma,J_rmse
348.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,0.0335,3.6000000000000005,2.4000000000000004,10.0,1.3399999999999999,0.7,0.0335,0.02108296340263044
17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,42.19999999999999,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.023219659973420056
116.0,42.19999999999999,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.023219659973420056
117.0,42.19999999999999,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.023219659973420056
118.0,42.19999999999999,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.023219659973420056
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,63.099999999999994,0.0155,10.1,2.5,6.0,1.4,0.69,0.0155,0.018248558225567306
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,80.0,0.014499999999999999,5.499999999999998,1.95,8.0,1.46,0.6,0.014499999999999999,0.014478555849503135
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,80.0,0.014499999999999999,5.499999999999998,1.95,8.0,1.46,0.6,0.014499999999999999,0.014478555849503135
191.0,80.0,0.014499999999999999,5.499999999999998,1.95,8.0,1.46,0.6,0.014499999999999999,0.014478555849503135
192.0,80.0,0.014499999999999999,5.499999999999998,1.95,8.0,1.46,0.6,0.014499999999999999,0.014478555849503135
193.0,80.0,0.014499999999999999,5.499999999999998,1.95,8.0,1.46,0.6,0.014499999999999999,0.014478555849503135
194.0,36.5,0.022999999999999996,20.0,2.3499999999999988,4.0,1.0199999999999996,0.6399999999999999,0.022999999999999996,0.02643128630502994
195.0,36.5,0.022999999999999996,20.0,2.3499999999999988,4.0,1.0199999999999996,0.6399999999999999,0.022999999999999996,0.02643128630502994
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.0,70.5,0.01,10.799999999999986,2.0,10.0,1.6400000000000001,0.5299999999999999,0.01,0.015752415172065184
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.0,80.0,0.014499999999999999,5.0,2.0,12.0,1.4,0.7799999999999999,0.014499999999999999,0.014614028684672318
209.0,80.0,0.014499999999999999,5.0,2.0,12.0,1.4,0.7799999999999999,0.014499999999999999,0.014614028684672318
210.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.0,58.900000000000006,0.006,5.100000000000003,2.6499999999999995,12.0,1.38,0.6,0.006,0.022076088454879527
213.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.0,44.250000000000014,0.0055,9.500000000000002,4.5,1.0,1.3399999999999999,0.6799999999999999,0.0055,0.023857684551619875
269.0,80.0,0.035,15.199999999999976,4.149999999999998,20.0,1.0199999999999998,0.6499999999999999,0.035,0.011478181392374352
270.0,80.0,0.035,15.199999999999976,4.149999999999998,20.0,1.0199999999999998,0.6499999999999999,0.035,0.011478181392374352
271.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.0,41.55,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.01272963625048204
279.0,41.55,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.01272963625048204
280.0,41.55,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.01272963625048204
281.0,41.55,0.005,19.900000000000055,7.099999999999998,1.0,1.9200000000000006,0.44999999999999973,0.005,0.01272963625048204
282.0,75.45,0.012999999999999998,4.299999999999999,1.6999999999999997,10.0,1.38,0.8,0.012999999999999998,0.01889861171039569
283.0,75.45,0.012999999999999998,4.299999999999999,1.6999999999999997,10.0,1.38,0.8,0.012999999999999998,0.01889861171039569
284.0,75.45,0.012999999999999998,4.299999999999999,1.6999999999999997,10.0,1.38,0.8,0.012999999999999998,0.01889861171039569
285.0,75.45,0.012999999999999998,4.299999999999999,1.6999999999999997,10.0,1.38,0.8,0.012999999999999998,0.01889861171039569
286.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
287.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
288.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
289.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
290.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
291.0,39.05,0.005,13.599999999999998,3.5,8.0,1.4,0.7899999999999999,0.005,0.013123369149922424
292.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.0,43.14999999999999,0.005,19.200000000000045,6.249999999999997,1.0,1.7400000000000004,0.5199999999999997,0.005,0.01099426839063723
298.0,43.14999999999999,0.005,19.200000000000045,6.249999999999997,1.0,1.7400000000000004,0.5199999999999997,0.005,0.01099426839063723
299.0,43.14999999999999,0.005,19.200000000000045,6.249999999999997,1.0,1.7400000000000004,0.5199999999999997,0.005,0.01099426839063723
301.0,43.69999999999999,0.005,4.199999999999999,3.0,15.0,1.3399999999999999,0.7,0.005,0.02464580266473904
302.0,43.69999999999999,0.005,4.199999999999999,3.0,15.0,1.3399999999999999,0.7,0.005,0.02464580266473904
303.0,43.69999999999999,0.005,4.199999999999999,3.0,15.0,1.3399999999999999,0.7,0.005,0.02464580266473904
304.0,34.900000000000006,0.0045000000000000005,14.999999999999996,4.5,2.0,1.2,0.7,0.0045000000000000005,0.01138867255811882
305.0,34.900000000000006,0.0045000000000000005,14.999999999999996,4.5,2.0,1.2,0.7,0.0045000000000000005,0.01138867255811882
306.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.0,48.45,0.009,3.5000000000000004,1.9999999999999998,10.0,1.4,0.6,0.009,0.022153501311084647
310.0,58.599999999999994,0.0105,4.0,1.95,10.0,1.5799999999999998,0.6,0.0105,0.02168202844929866
311.0,58.599999999999994,0.0105,4.0,1.95,10.0,1.5799999999999998,0.6,0.0105,0.02168202844929866
312.0,80.0,0.008500000000000002,5.300000000000006,2.8499999999999988,18.0,1.2399999999999998,0.77,0.008500000000000002,0.02253145510085463
313.0,80.0,0.0055,3.9999999999999996,2.0,14.0,1.7599999999999998,0.62,0.0055,0.02343157809012562
314.0,57.30000000000001,0.0055,7.200000000000003,2.5,16.0,1.3599999999999999,0.7,0.0055,0.018256446120652865
319.0,80.0,0.01,2.9,1.95,12.0,1.44,0.6799999999999999,0.01,0.022988385114580175
320.0,80.0,0.01,2.9,1.95,12.0,1.44,0.6799999999999999,0.01,0.022988385114580175
321.0,66.64999999999999,0.005,3.8,2.0,12.0,1.38,0.8899999999999999,0.005,0.023229833243756527
322.0,54.14999999999999,0.0035,1.7000000000000006,1.9,5.0,1.3599999999999999,0.7399999999999999,0.0035,0.03167985614440099
323.0,64.35000000000001,0.0045000000000000005,4.0,2.5,10.0,1.38,0.61,0.0045000000000000005,0.022597843206512598
324.0,78.30000000000001,0.005,9.0,3.55,10.0,1.38,0.7,0.005,0.024013813155194425
325.0,72.55,0.006500000000000001,5.200000000000003,2.0999999999999996,14.0,1.3599999999999999,0.82,0.006500000000000001,0.020252226575344794
326.0,72.55,0.006500000000000001,5.200000000000003,2.0999999999999996,14.0,1.3599999999999999,0.82,0.006500000000000001,0.020252226575344794
327.0,72.55,0.006500000000000001,5.200000000000003,2.0999999999999996,14.0,1.3599999999999999,0.82,0.006500000000000001,0.020252226575344794
328.0,72.55,0.006500000000000001,5.200000000000003,2.0999999999999996,14.0,1.3599999999999999,0.82,0.006500000000000001,0.020252226575344794
329.0,32.19999999999999,0.0045000000000000005,15.299999999999985,3.95,1.0,1.9800000000000004,0.5699999999999998,0.0045000000000000005,0.018370807402808692
330.0,32.19999999999999,0.0045000000000000005,15.299999999999985,3.95,1.0,1.9800000000000004,0.5699999999999998,0.0045000000000000005,0.018370807402808692
331.0,48.64999999999999,0.005,2.9,2.0,12.0,1.38,0.8099999999999999,0.005,0.022290259212240406
332.0,48.64999999999999,0.005,2.9,2.0,12.0,1.38,0.8099999999999999,0.005,0.022290259212240406
333.0,33.19999999999999,0.0055,15.59999999999998,4.899999999999999,1.0,1.9800000000000006,0.44999999999999973,0.0055,0.01745929215574106
334.0,66.95,0.005,2.8,2.0,16.0,1.3599999999999999,0.7,0.005,0.024220219890099325
336.0,44.750000000000014,0.005,4.0,2.5,12.0,1.38,0.71,0.005,0.019481921476657664
337.0,44.750000000000014,0.005,4.0,2.5,12.0,1.38,0.71,0.005,0.019481921476657664
338.0,44.750000000000014,0.005,4.0,2.5,12.0,1.38,0.71,0.005,0.019481921476657664
339.0,45.400000000000006,0.003,1.6000000000000005,2.3000000000000007,9.0,1.38,0.6699999999999999,0.003,0.036078066707049355
340.0,45.400000000000006,0.003,1.6000000000000005,2.3000000000000007,9.0,1.38,0.6699999999999999,0.003,0.036078066707049355
341.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
345.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
346.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
347.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
351.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
353.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
354.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
356.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
358.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
359.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
361.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
363.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
364.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
372.0,63.30000000000001,0.004,1.6000000000000005,2.4000000000000004,4.0,1.38,0.6299999999999999,0.004,0.038952687642489804
373.0,63.30000000000001,0.004,1.6000000000000005,2.4000000000000004,4.0,1.38,0.6299999999999999,0.004,0.038952687642489804
374.0,51.24999999999996,0.0105,13.499999999999991,2.4000000000000004,3.0,1.5,0.6599999999999999,0.0105,0.016628285300836085
375.0,51.24999999999996,0.0105,13.499999999999991,2.4000000000000004,3.0,1.5,0.6599999999999999,0.0105,0.016628285300836085
376.0,51.24999999999996,0.0105,13.499999999999991,2.4000000000000004,3.0,1.5,0.6599999999999999,0.0105,0.016628285300836085
377.0,47.599999999999994,0.01,7.1,2.45,14.0,1.5,0.6699999999999999,0.01,0.016514091934661242
378.0,47.599999999999994,0.01,7.1,2.45,14.0,1.5,0.6699999999999999,0.01,0.016514091934661242
379.0,47.599999999999994,0.01,7.1,2.45,14.0,1.5,0.6699999999999999,0.01,0.016514091934661242
384.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
385.0,80.0,0.001999999999999995,2.1,0.95,8.0,1.0199999999999996,1.0,0.001999999999999995,0.028742574267907092
386.0,76.4,0.001999999999999995,1.9999999999999991,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000003,0.001999999999999995,0.027198359992962492
387.0,76.4,0.001999999999999995,1.9999999999999991,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000003,0.001999999999999995,0.027198359992962492
388.0,76.4,0.001999999999999995,1.9999999999999991,1.0999999999999996,8.0,1.0199999999999996,0.9900000000000003,0.001999999999999995,0.027198359992962492
389.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
391.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
394.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
395.0,20.349999999999998,0.0009999999999999948,1.7999999999999998,0.95,8.0,1.0199999999999996,0.9900000000000002,0.0009999999999999948,0.02708649481185589
396.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
397.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
398.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
399.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
400.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
401.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
402.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
407.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
409.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
410.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
411.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
412.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
413.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
414.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
420.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
421.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
422.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
423.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
424.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
425.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
426.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
427.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
